neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
0,15,40.6741,-73.94496,0,1,0,0.72,1,0
0,21,40.68386,-73.90936,1,4,119,2.23,1,273
2,56,40.7641,-73.91879,0,2,1,0.05,1,0
0,22,40.65387,-73.95973,0,1,91,1.58,2,99
1,2,40.80844,-73.9502,1,28,7,0.35,1,40
0,15,40.67385,-73.96126,2,1,55,1.54,3,60
1,4,40.79568,-73.93368,0,2,6,1.1,2,5
1,19,40.72872,-73.98639,1,2,36,0.8,1,164
2,25,40.75227,-73.95012,1,4,79,1.38,1,133
1,64,40.72271,-73.99518,1,4,11,0.29,1,0
0,12,40.70654,-73.93178,0,3,1,0.05,1,0
3,78,40.60525,-74.06745,1,1,0,0.72,1,87
0,20,40.73293,-73.95889,1,5,0,0.72,1,174
0,79,40.645,-74.00378,0,1,50,2.07,1,43
1,45,40.81511,-73.95998,1,2,6,0.66,1,0
1,14,40.74572,-73.99637,1,4,28,0.4,1,280
0,21,40.68651,-73.91384,0,1,4,0.23,26,179
0,20,40.73384,-73.95782,1,4,2,0.16,2,0
0,21,40.69675,-73.92964,0,4,6,0.14,1,0
0,21,40.70037,-73.92408,1,5,4,0.44,1,0
3,212,40.61471,-74.06679,1,2,1,1.0,1,0
1,8,40.78812,-73.97091,0,2,0,0.72,1,66
0,54,40.653,-73.95079,0,4,1,0.06,1,312
1,23,40.72293,-73.98918,1,4,72,2.94,1,109
0,22,40.63066,-73.96496,0,2,5,0.13,2,358
0,12,40.70733,-73.92996,0,4,6,0.23,1,0
1,2,40.83044,-73.94839,0,3,3,0.16,1,0
2,56,40.76047,-73.92288,1,1,0,0.72,1,0
0,15,40.6698,-73.94992,1,3,77,1.8,1,54
1,11,40.73559,-73.99959,1,2,1,1.0,1,118
1,1,40.75368,-73.97317,1,3,30,2.07,12,0
0,21,40.70529,-73.92535,0,30,1,0.13,3,54
1,30,40.84261,-73.93771,1,7,1,0.09,1,0
2,63,40.71935,-73.84362,0,2,0,0.72,1,13
1,51,40.76092,-73.95154,0,6,1,0.77,2,312
0,6,40.69592,-73.93793,0,1,5,0.24,2,0
0,54,40.64944,-73.93376,1,3,62,1.23,1,326
0,12,40.71331,-73.96347,1,1,0,0.72,1,0
2,49,40.77755,-73.90599,1,7,2,0.03,1,8
1,2,40.82863,-73.94757,1,3,57,1.51,1,175
1,28,40.77585,-73.95337,1,2,2,0.11,1,0
1,26,40.74285,-73.97986,1,30,8,0.11,1,91
1,11,40.73778,-73.99941,1,5,17,0.56,1,28
1,7,40.7653,-73.98536,1,30,2,0.07,96,198
1,28,40.78119,-73.95121,1,4,0,0.72,1,83
0,12,40.71787,-73.95396,0,5,0,0.72,1,0
1,50,40.74138,-73.98814,1,28,160,3.39,1,315
1,77,40.71532,-74.00645,1,30,1,0.2,232,331
0,15,40.67617,-73.95536,1,2,0,0.72,1,0
2,56,40.76553,-73.91353,0,2,0,0.72,1,0
2,126,40.7355,-73.90064,1,3,71,3.08,1,285
4,66,40.86084,-73.90288,1,7,0,0.72,2,40
0,6,40.69423,-73.94627,0,1,0,0.72,1,365
1,1,40.75589,-73.96753,1,30,7,0.21,91,310
2,81,40.72859,-73.87276,1,2,10,0.46,1,89
1,8,40.80006,-73.96049,1,31,188,1.94,1,259
1,28,40.77687,-73.9546,0,2,1,0.03,1,0
1,71,40.7607,-73.98347,1,30,1,0.45,1,188
0,17,40.66036,-73.98244,0,3,0,0.72,2,0
2,25,40.75571,-73.9338,0,1,54,2.54,9,265
1,7,40.76015,-73.99341,1,1,5,5.0,1,124
1,11,40.73522,-73.99983,1,2,19,1.03,1,0
0,16,40.68178,-73.97957,1,120,0,0.72,1,0
1,8,40.79282,-73.97353,1,6,0,0.72,1,0
1,52,40.72923,-73.99949,0,1,3,0.06,3,0
4,120,40.85056,-73.78829,0,3,2,0.27,1,89
4,141,40.8722,-73.87607,0,3,22,0.76,1,342
0,6,40.69284,-73.96065,1,3,4,0.31,1,7
0,84,40.68892,-73.87167,1,2,6,2.34,2,150
1,8,40.78142,-73.98418,0,3,1,0.03,2,0
1,23,40.71826,-73.98455,0,2,42,1.64,1,71
1,28,40.78614,-73.95541,0,10,0,0.72,1,0
0,75,40.62288,-74.03082,0,3,12,1.3,1,63
2,143,40.78029,-73.8184,0,1,50,5.58,3,87
1,2,40.82811,-73.94372,0,2,79,1.22,3,52
0,21,40.68912,-73.90848,0,3,50,3.96,4,9
1,14,40.74057,-73.99908,1,5,0,0.72,1,0
1,2,40.80641,-73.95518,0,1,1,0.79,2,194
1,19,40.72496,-73.98289,1,2,36,0.74,1,0
0,6,40.68651,-73.933,1,3,91,1.92,2,217
1,7,40.76247,-73.99225,1,21,2,0.04,1,203
1,28,40.76716,-73.96366,1,3,4,0.09,1,0
0,0,40.63142,-73.97154,0,1,0,0.72,1,0
0,54,40.64262,-73.93621,0,1,0,0.72,2,116
1,23,40.71495,-73.98589,0,1,8,0.42,1,0
1,19,40.72979,-73.983,0,2,9,0.37,2,0
0,6,40.69197,-73.92795,0,4,25,2.26,1,249
0,79,40.64136,-74.01709,0,1,7,0.4,8,140
1,5,40.74466,-73.9737,1,1,0,0.72,1,0
0,12,40.7045,-73.937,0,3,1,0.09,1,0
0,90,40.63895,-74.02599,1,2,24,2.26,1,130
1,2,40.80594,-73.95363,1,5,0,0.72,1,0
1,23,40.71846,-73.98672,0,4,3,0.06,1,0
0,6,40.68029,-73.94693,1,4,5,0.27,1,0
0,16,40.66763,-73.97486,1,3,17,0.6,2,309
0,117,40.61465,-73.96065,0,2,8,0.19,2,321
0,75,40.61269,-74.03381,1,30,3,0.05,1,30
0,3,40.68987,-73.96095,0,5,16,0.53,1,0
1,28,40.77719,-73.9511,1,2,45,2.18,1,14
0,6,40.6886,-73.95906,1,2,0,0.72,1,0
1,71,40.76189,-73.98338,1,20,1,0.18,4,0
1,4,40.80144,-73.94463,0,2,3,3.0,1,327
0,12,40.71797,-73.95441,1,3,0,0.72,1,5
2,37,40.74922,-73.81868,0,1,41,1.9,6,340
0,21,40.68579,-73.91416,0,1,0,0.72,26,249
0,21,40.68628,-73.91523,1,2,107,4.37,1,46
0,15,40.67101,-73.94543,0,2,52,1.99,2,0
1,5,40.74686,-73.97981,1,3,1,0.03,1,0
0,6,40.69539,-73.94399,0,2,3,2.43,1,96
0,38,40.68599,-73.98826,1,29,23,0.26,2,312
0,22,40.64314,-73.95705,1,3,10,0.84,1,0
0,15,40.675,-73.9422,1,3,7,0.77,1,0
0,6,40.68357,-73.94126,1,2,26,0.67,3,360
0,17,40.6579,-73.98101,1,2,18,5.0,1,32
0,33,40.67678,-73.99708,0,2,0,0.72,1,0
0,6,40.69508,-73.95952,1,4,82,2.22,1,73
0,12,40.71822,-73.95134,1,30,6,0.29,1,164
0,38,40.68497,-73.97986,1,3,45,2.29,1,3
1,8,40.78116,-73.98672,1,5,0,0.72,1,83
1,11,40.7316,-74.00212,1,5,53,2.27,1,148
1,11,40.7326,-74.00824,1,3,46,1.51,1,0
0,38,40.68498,-73.97856,0,1,241,5.42,4,4
0,12,40.70564,-73.93646,0,1,2,0.05,1,0
0,12,40.71013,-73.95206,0,6,1,0.43,1,0
1,28,40.78319,-73.9544,1,1,16,1.41,1,2
1,43,40.70724,-74.0051,1,29,0,0.72,96,326
1,1,40.75328,-73.97193,0,3,2,0.09,4,357
2,44,40.70667,-73.9147,0,2,0,0.72,2,92
1,30,40.84709,-73.93525,0,10,0,0.72,1,229
2,81,40.74461,-73.87334,2,1,1,0.16,1,0
1,52,40.72842,-73.99903,0,1,34,0.55,1,0
0,13,40.69269,-73.97093,1,3,42,1.91,1,73
2,44,40.70268,-73.90824,0,1,0,0.72,1,0
0,6,40.68337,-73.93718,1,2,4,3.16,1,66
1,60,40.71287,-73.99573,1,4,6,0.18,2,142
1,8,40.78747,-73.97238,1,30,8,0.1,8,346
1,7,40.75607,-73.9941,1,3,10,4.48,1,206
1,1,40.76559,-73.98026,1,1,0,0.72,8,0
0,17,40.65246,-73.97369,1,6,0,0.72,1,0
1,23,40.7128,-73.99045,0,1,44,2.25,3,73
0,21,40.70918,-73.92182,0,15,0,0.72,1,0
1,11,40.73271,-74.00545,1,2,8,0.19,1,0
0,16,40.6701,-73.98151,1,30,25,1.63,1,125
1,9,40.71483,-73.99801,2,1,7,2.92,1,58
1,53,40.71837,-73.99768,1,5,2,1.67,1,300
1,28,40.76618,-73.9562,0,1,18,1.66,5,0
1,30,40.85617,-73.93141,0,4,70,1.61,1,0
0,16,40.67179,-73.97248,1,2,45,1.64,1,31
1,2,40.8077,-73.94953,0,1,0,0.72,1,89
2,62,40.58499,-73.81599,1,4,21,1.66,1,133
0,6,40.69421,-73.93834,1,2,3,1.5,1,117
1,52,40.72704,-73.99672,1,2,9,0.82,3,0
1,8,40.78549,-73.97535,1,5,1,0.16,1,0
1,4,40.8002,-73.94079,1,2,146,2.6,3,277
1,28,40.76414,-73.96728,1,31,4,2.45,1,244
1,11,40.73022,-74.00421,1,3,44,0.74,1,332
0,13,40.69758,-73.97432,0,30,1,0.22,25,311
2,162,40.73747,-73.86404,1,7,3,1.23,2,54
1,23,40.72183,-73.98803,1,1,4,2.55,1,0
0,84,40.67959,-73.88302,1,2,11,5.69,1,179
0,15,40.66863,-73.95046,1,3,3,0.16,1,89
2,39,40.74502,-73.91355,1,3,0,0.72,1,0
1,19,40.72025,-73.97833,0,6,5,0.25,4,0
0,15,40.67167,-73.92434,2,1,146,2.21,1,0
0,12,40.71024,-73.94933,1,3,9,0.69,1,2
0,96,40.68674,-74.00073,1,1,11,0.47,1,0
2,39,40.73949,-73.9282,1,21,102,2.9,1,138
1,28,40.76615,-73.95427,0,2,1,0.04,1,0
1,28,40.78086,-73.94974,1,14,3,0.07,1,0
0,6,40.67958,-73.90858,1,3,54,3.58,2,240
0,6,40.69144,-73.93493,0,30,0,0.72,4,0
3,196,40.5895,-74.09663,2,4,1,0.06,1,0
1,4,40.79794,-73.93223,0,1,323,4.3,1,284
1,28,40.77277,-73.94965,1,1,7,0.51,1,0
1,2,40.80861,-73.95451,1,2,24,3.79,1,0
4,72,40.82705,-73.91337,0,2,6,0.14,1,173
1,28,40.77516,-73.95224,1,1,18,0.95,1,180
1,1,40.74992,-73.97223,1,30,0,0.72,87,188
1,23,40.72093,-73.98493,1,1,144,3.63,1,98
1,28,40.78136,-73.94709,0,4,11,2.02,1,46
1,77,40.72154,-74.00664,0,1,6,1.7,1,336
0,13,40.68764,-73.97545,1,7,6,0.11,1,188
1,27,40.7228,-74.00644,1,2,11,0.87,1,0
1,7,40.76189,-73.99751,0,10,2,0.08,1,0
1,11,40.73672,-74.00539,0,1,3,2.43,5,329
0,90,40.62602,-74.023,0,3,0,0.72,1,0
1,23,40.71701,-73.98874,1,1,14,4.2,1,9
0,15,40.67756,-73.94775,1,3,5,0.19,1,266
0,21,40.70751,-73.92143,0,3,5,0.56,3,0
0,111,40.63525,-74.00724,0,1,0,0.72,10,365
0,6,40.68519,-73.92868,0,1,0,0.72,1,0
1,4,40.79319,-73.94209,0,21,3,0.3,8,350
1,53,40.71805,-73.99714,1,33,0,0.72,5,333
0,15,40.67204,-73.94614,0,1,0,0.72,1,0
1,23,40.7213,-73.98559,1,30,60,1.71,1,332
1,11,40.73455,-74.006,1,2,100,2.9,2,344
2,112,40.75236,-73.75519,0,2,2,0.11,1,0
2,85,40.70541,-73.75037,0,2,7,1.1,4,6
1,2,40.80095,-73.9541,0,7,95,1.56,1,278
0,17,40.65024,-73.9737,1,2,1,0.03,1,0
1,30,40.83403,-73.93867,1,1,1,0.03,1,0
0,90,40.63164,-74.0292,0,2,12,0.73,1,0
1,7,40.76148,-73.99279,0,7,1,0.08,1,0
2,116,40.70945,-73.83132,0,9,12,0.26,4,318
2,56,40.75989,-73.91343,1,21,6,0.19,1,0
1,28,40.77707,-73.95405,1,5,4,4.0,1,52
0,3,40.68414,-73.95976,1,2,30,4.59,1,243
0,22,40.64063,-73.95667,1,2,6,0.58,1,0
1,8,40.7803,-73.98347,1,3,45,0.73,1,346
1,19,40.72787,-73.9792,0,7,0,0.72,1,0
0,111,40.63392,-74.00505,0,1,0,0.72,6,180
1,4,40.79674,-73.94674,1,6,15,0.68,1,156
0,6,40.68474,-73.93833,0,7,1,0.03,1,0
1,30,40.83175,-73.94052,0,2,9,1.45,1,170
0,6,40.69237,-73.94314,0,1,36,4.34,1,79
1,8,40.78779,-73.96881,1,3,9,0.87,1,0
1,4,40.79241,-73.94058,1,4,3,0.12,1,0
3,41,40.64332,-74.07812,1,3,1,1.0,1,201
1,2,40.81757,-73.94709,1,3,33,0.51,2,174
0,12,40.713,-73.9653,1,4,50,1.24,1,50
0,21,40.6924,-73.91448,0,31,0,0.72,2,365
1,19,40.72543,-73.99129,1,2,18,0.7,1,68
1,1,40.76352,-73.9828,0,1,0,0.72,6,294
2,37,40.75914,-73.83352,0,1,5,0.82,4,5
1,19,40.72179,-73.97951,1,2,0,0.72,1,0
1,19,40.72978,-73.9793,0,3,28,0.33,1,364
0,12,40.71577,-73.9553,1,3,11,0.87,1,1
1,30,40.84917,-73.94048,0,2,2,0.16,1,0
0,6,40.68993,-73.95947,0,2,0,0.72,2,0
0,6,40.68427,-73.93118,1,3,87,4.91,1,267
2,31,40.74705,-73.89564,0,5,13,0.25,1,0
1,7,40.76354,-73.99283,1,30,3,0.21,31,270
1,28,40.76786,-73.95639,1,7,1,1.0,1,43
1,11,40.73316,-74.00476,1,1,42,1.32,1,4
0,20,40.72527,-73.94803,0,1,0,0.72,1,0
0,15,40.6752,-73.94366,0,1,0,0.72,1,0
1,19,40.729,-73.98098,1,30,6,0.24,9,150
1,71,40.76193,-73.98573,1,30,0,0.72,65,338
0,21,40.69867,-73.91968,0,1,0,0.72,5,329
1,19,40.7233,-73.97882,0,1,4,0.61,1,0
0,38,40.68906,-73.98983,1,30,1,1.0,2,63
2,81,40.7479,-73.87496,0,1,0,0.72,2,170
0,21,40.70218,-73.93034,1,3,3,0.48,1,0
0,13,40.69265,-73.97009,1,3,95,1.51,2,112
1,2,40.79865,-73.95295,0,1,0,0.72,5,281
0,73,40.60111,-73.95702,0,2,7,3.82,1,124
1,2,40.80485,-73.9581,0,30,0,0.72,7,364
2,37,40.75644,-73.82875,1,2,1,0.16,1,0
0,12,40.71588,-73.94297,1,14,4,0.12,1,0
0,6,40.6844,-73.9358,1,2,51,5.03,1,89
1,30,40.8469,-73.94522,0,4,14,0.23,3,0
2,83,40.75068,-73.87739,0,2,5,2.5,1,57
0,13,40.6873,-73.97225,1,2,1,0.02,1,0
0,13,40.68515,-73.97381,1,2,15,1.91,1,41
0,24,40.66145,-73.96005,0,10,1,0.02,1,0
0,20,40.72713,-73.94141,1,30,7,0.12,52,327
1,19,40.72656,-73.98758,1,2,16,5.78,1,52
2,46,40.68055,-73.78263,0,1,0,0.72,1,180
1,5,40.74476,-73.9755,0,15,0,0.72,1,0
0,3,40.68634,-73.96161,1,2,58,0.61,6,199
1,30,40.83571,-73.94179,1,1,1,1.0,5,364
0,21,40.69423,-73.91993,0,2,3,0.12,1,0
0,12,40.71972,-73.94462,1,30,5,0.42,8,161
1,30,40.85798,-73.92855,1,7,0,0.72,1,67
0,22,40.65468,-73.95703,0,3,3,0.08,1,0
0,12,40.72084,-73.9554,1,2,4,0.58,1,0
1,23,40.72317,-73.99084,0,14,0,0.72,1,0
1,19,40.72367,-73.98401,0,3,0,0.72,1,0
1,11,40.73326,-74.00604,0,3,16,0.26,1,0
0,6,40.68585,-73.94875,0,2,27,0.78,1,339
2,49,40.77906,-73.91265,1,3,38,0.62,1,243
4,114,40.80273,-73.91519,1,4,9,3.97,3,124
1,28,40.77372,-73.94803,0,5,7,0.15,1,341
0,20,40.73561,-73.95873,1,3,3,0.48,1,42
1,26,40.74005,-73.97884,1,30,0,0.72,232,312
0,100,40.63773,-73.91729,0,1,5,0.53,2,0
0,21,40.6932,-73.90639,0,1,26,2.52,3,0
0,24,40.65889,-73.95627,0,31,3,0.27,2,242
0,54,40.66048,-73.93335,1,1,127,6.54,1,7
2,124,40.6944,-73.83192,0,1,5,4.05,3,365
1,2,40.82083,-73.95436,0,7,15,0.27,1,213
2,56,40.76764,-73.91633,0,4,28,0.74,1,0
0,6,40.69462,-73.93249,0,4,0,0.72,1,0
1,68,40.73646,-73.98337,1,3,3,0.21,1,0
1,2,40.81142,-73.95134,0,15,19,0.54,3,106
2,49,40.78182,-73.91248,1,5,2,0.09,1,0
0,12,40.71238,-73.9559,1,3,12,0.28,1,0
1,19,40.72432,-73.98916,0,1,0,0.72,2,0
0,3,40.69513,-73.96245,1,3,0,0.72,1,0
1,1,40.75974,-73.97067,1,2,4,4.0,1,129
1,71,40.76203,-73.98191,0,1,0,0.72,7,230
1,28,40.76966,-73.96688,1,1,0,0.72,1,15
1,2,40.80951,-73.95347,1,1,0,0.72,1,32
4,98,40.81132,-73.92037,1,3,19,3.41,1,228
2,183,40.66818,-73.73399,1,1,30,5.45,1,282
0,21,40.69862,-73.92849,0,7,1,0.13,1,173
1,19,40.72246,-73.98006,0,14,0,0.72,1,0
1,23,40.72082,-73.99028,1,1,2,0.05,1,0
2,31,40.74668,-73.89723,0,5,9,0.16,2,0
0,21,40.69439,-73.9068,0,4,5,0.09,4,98
1,19,40.73022,-73.98893,1,30,5,0.11,1,301
1,19,40.7281,-73.97952,1,5,3,0.07,1,0
4,99,40.81928,-73.90933,0,2,47,1.22,4,249
0,6,40.69025,-73.92491,0,1,0,0.72,1,179
0,54,40.63612,-73.946,1,2,19,0.31,4,328
1,8,40.7773,-73.97736,1,2,9,1.32,1,286
0,20,40.72963,-73.94937,0,1,0,0.72,1,0
1,5,40.74819,-73.97201,1,6,2,0.09,1,341
0,13,40.69286,-73.96993,1,4,45,1.01,1,190
0,35,40.62915,-73.9198,1,2,64,4.92,1,194
0,84,40.68064,-73.88285,0,2,5,0.49,3,365
0,6,40.68322,-73.93073,1,5,47,1.53,2,91
0,12,40.71018,-73.94057,0,3,2,0.17,1,36
2,25,40.76506,-73.93234,1,15,1,0.06,1,0
1,8,40.7889,-73.9729,1,5,3,0.08,1,9
1,68,40.73674,-73.98308,1,3,52,3.2,1,3
1,1,40.75709,-73.96327,0,3,98,2.66,1,278
0,6,40.68266,-73.94321,1,1,3,0.13,1,0
1,8,40.7867,-73.96951,1,2,0,0.72,1,5
0,21,40.68754,-73.91231,0,7,4,0.92,1,95
4,144,40.86066,-73.89883,0,1,0,0.72,1,363
1,23,40.71286,-73.98437,0,2,6,0.13,4,0
1,2,40.83155,-73.94804,0,1,52,1.39,4,355
0,3,40.68389,-73.96026,0,1,15,0.43,1,179
0,17,40.65892,-73.98386,0,2,26,1.6,1,74
1,77,40.72345,-74.01001,1,4,3,0.16,1,0
2,25,40.74606,-73.95765,1,30,1,0.02,1,0
1,8,40.78111,-73.97739,0,14,88,1.03,1,176
1,1,40.75685,-73.96388,1,2,4,0.22,1,0
1,19,40.72807,-73.98594,1,3,0,0.72,1,0
2,63,40.71711,-73.8347,0,1,34,1.67,1,93
1,18,40.86699,-73.92689,1,1,17,1.68,1,64
1,28,40.76014,-73.96098,1,1,25,1.67,11,330
0,20,40.73226,-73.95285,0,1,2,0.05,1,0
4,150,40.84819,-73.90648,1,2,41,0.81,2,342
2,37,40.74588,-73.83284,0,1,14,2.76,6,121
0,75,40.62139,-74.0319,1,1,1,0.09,1,0
0,21,40.70468,-73.92443,0,5,0,0.72,3,0
1,4,40.79154,-73.94233,0,1,186,6.38,4,199
0,12,40.71239,-73.96178,0,5,0,0.72,1,0
0,117,40.61295,-73.95366,0,1,10,0.3,1,0
1,19,40.72564,-73.98088,0,1,0,0.72,1,0
1,45,40.81509,-73.96019,1,4,4,0.07,1,0
1,19,40.72167,-73.98066,0,1,3,0.38,1,365
1,2,40.80872,-73.94228,1,1,2,0.07,3,0
0,12,40.71193,-73.95956,1,3,32,3.58,2,141
1,5,40.74796,-73.97018,1,3,0,0.72,1,0
0,29,40.67603,-73.96941,1,4,2,0.04,1,0
2,49,40.77943,-73.9117,0,2,80,2.35,1,350
0,6,40.68194,-73.93567,1,30,0,0.72,2,45
0,12,40.70721,-73.95341,1,2,17,0.59,1,3
1,19,40.72272,-73.98379,1,30,0,0.72,232,330
0,15,40.67293,-73.93273,0,2,53,2.3,1,8
0,22,40.64434,-73.95288,0,3,0,0.72,2,311
2,25,40.75659,-73.93108,1,2,1,1.0,1,266
1,2,40.80652,-73.94937,0,1,33,4.25,1,19
0,54,40.66209,-73.92913,2,1,23,0.74,2,364
0,6,40.6837,-73.93325,1,2,4,0.12,1,0
0,21,40.704,-73.91492,0,2,19,1.47,1,198
0,117,40.62477,-73.95517,0,1,0,0.72,3,330
1,8,40.79874,-73.96034,1,3,18,0.39,1,0
2,47,40.71064,-73.87463,1,1,4,0.34,1,0
0,13,40.68946,-73.97279,1,3,1,0.14,1,125
0,6,40.68593,-73.95702,0,7,6,0.45,1,0
1,64,40.72104,-73.99498,0,2,123,3.79,3,59
0,12,40.70742,-73.94185,1,3,0,0.72,1,0
0,12,40.71801,-73.95244,0,1,2,1.09,1,249
4,59,40.86429,-73.90204,0,1,0,0.72,1,83
0,6,40.69169,-73.93142,1,4,34,0.73,2,340
1,11,40.73822,-74.00606,1,2,11,0.21,1,0
2,95,40.68792,-73.83752,1,1,22,0.49,1,130
0,6,40.67878,-73.9172,0,1,22,9.85,2,236
1,2,40.80569,-73.94848,1,3,38,3.21,3,302
1,7,40.75525,-73.99597,1,3,4,0.38,1,108
1,30,40.85415,-73.93108,0,2,9,0.2,1,0
0,21,40.7036,-73.92496,0,1,4,2.31,1,71
0,79,40.63747,-74.01153,0,3,5,0.11,1,281
0,15,40.66949,-73.92172,0,1,6,1.91,2,323
1,11,40.73485,-74.00313,1,30,0,0.72,65,326
0,3,40.69456,-73.96439,0,1,3,0.63,1,0
2,63,40.72133,-73.83928,0,2,35,3.85,5,235
0,16,40.66588,-73.97833,0,14,1,0.03,2,0
1,7,40.76283,-73.99331,0,2,30,0.8,3,3
1,101,40.70964,-74.01798,1,1,0,0.72,1,43
0,22,40.64933,-73.96478,1,5,4,0.11,1,0
1,7,40.7617,-73.99762,1,30,2,0.08,121,365
0,73,40.58438,-73.95564,0,1,4,1.85,1,341
0,111,40.63573,-74.00552,0,1,1,0.26,7,350
2,31,40.74286,-73.89163,0,1,57,4.37,2,295
1,4,40.79663,-73.94893,0,1,5,0.13,1,0
0,12,40.71258,-73.94307,1,1,15,2.02,1,16
2,62,40.58634,-73.81867,1,1,144,4.13,2,134
1,28,40.77305,-73.96283,2,3,48,1.53,1,0
0,3,40.68535,-73.96736,0,3,4,0.62,1,0
0,22,40.64189,-73.96066,1,3,4,0.12,1,69
0,70,40.66045,-73.89873,1,4,121,2.54,2,33
1,30,40.85911,-73.93087,0,2,6,5.0,1,29
0,6,40.69499,-73.94822,0,5,42,1.58,3,63
0,6,40.68457,-73.9262,1,2,5,0.13,2,0
0,21,40.69633,-73.93369,1,3,0,0.72,2,0
1,64,40.72131,-73.99487,1,3,17,0.22,1,0
1,26,40.74612,-73.9796,1,4,0,0.72,1,78
1,9,40.71457,-73.9958,0,1,71,5.5,3,91
1,7,40.75562,-73.99539,0,30,8,0.71,47,351
0,12,40.71002,-73.96114,1,30,25,0.82,3,342
1,1,40.7528,-73.97092,1,12,4,1.38,1,118
0,12,40.71813,-73.95981,1,2,51,0.91,1,147
1,2,40.82914,-73.94736,0,4,153,4.74,2,125
1,26,40.73898,-73.98233,1,2,18,0.81,1,0
0,10,40.6612,-73.98568,1,70,3,0.08,1,0
1,27,40.72493,-74.00307,1,3,73,0.94,1,44
0,21,40.70618,-73.91689,1,30,1,0.09,1,6
0,12,40.7045,-73.94357,1,6,5,2.17,1,40
0,13,40.69617,-73.97456,0,1,24,3.09,2,72
1,11,40.7385,-74.00378,1,1,0,0.72,1,0
0,6,40.68753,-73.93656,1,5,82,1.41,1,0
1,28,40.77975,-73.94977,0,1,160,1.9,1,319
0,21,40.70088,-73.91836,0,3,22,0.98,2,0
1,2,40.81033,-73.94286,1,3,30,2.59,1,159
0,24,40.65862,-73.95808,0,2,0,0.72,1,0
1,9,40.71624,-73.99995,0,2,35,4.32,1,6
1,8,40.80244,-73.96592,2,1,1,0.48,2,363
0,17,40.6585,-73.98397,0,2,21,0.26,1,272
1,30,40.84103,-73.94063,0,30,3,0.26,34,311
0,54,40.65329,-73.92756,2,7,1,0.11,1,179
1,7,40.76142,-73.99431,1,3,1,1.0,1,5
0,0,40.64644,-73.9756,1,1,10,0.21,1,0
0,21,40.6999,-73.92417,0,14,0,0.72,1,31
0,21,40.69971,-73.93729,1,2,46,1.92,1,19
4,72,40.82692,-73.92183,0,5,46,1.55,1,174
0,90,40.62398,-74.02786,0,1,0,0.72,2,179
1,45,40.81165,-73.95639,0,9,7,0.15,1,0
1,14,40.75224,-73.99487,0,3,164,2.34,1,27
1,8,40.7952,-73.9624,0,1,280,3.51,1,246
1,30,40.84411,-73.93764,0,2,3,0.07,1,0
2,83,40.75462,-73.88284,1,2,13,0.3,1,288
1,7,40.76269,-73.99364,1,30,4,0.23,20,272
1,2,40.80407,-73.95762,1,1,1,0.02,1,0
1,28,40.7754,-73.95236,1,2,8,0.26,1,0
0,12,40.70617,-73.93761,2,1,34,0.48,3,75
0,6,40.68592,-73.92695,1,31,1,0.51,2,155
1,11,40.73243,-74.00333,0,3,1,1.0,1,52
2,49,40.77371,-73.91689,0,3,10,0.79,1,88
1,23,40.71571,-73.98699,1,35,0,0.72,1,0
1,2,40.81515,-73.9421,0,1,0,0.72,1,0
0,21,40.68764,-73.91445,0,1,57,4.76,1,48
1,5,40.7494,-73.9784,1,30,6,1.94,1,135
0,100,40.64138,-73.91488,0,1,11,0.48,4,347
1,2,40.82042,-73.95256,0,2,5,0.14,2,0
1,64,40.72206,-73.99497,1,5,1,0.05,1,0
1,7,40.76115,-73.99823,1,30,0,0.72,18,146
0,6,40.68885,-73.95296,1,2,5,0.25,1,0
0,117,40.62914,-73.9575,1,2,2,0.11,1,0
2,87,40.71639,-73.85799,0,2,12,1.45,2,19
1,28,40.76471,-73.95819,0,1,2,0.06,2,0
1,8,40.79072,-73.97252,1,3,0,0.72,1,0
0,22,40.63609,-73.96687,0,2,1,0.04,1,0
0,21,40.70043,-73.92266,1,30,0,0.72,1,0
0,12,40.71174,-73.94353,0,1,0,0.72,1,0
1,28,40.77747,-73.95193,1,31,4,0.21,33,299
1,2,40.81942,-73.95796,1,2,5,2.88,1,0
2,44,40.70605,-73.90374,0,1,14,1.7,1,272
1,19,40.72439,-73.97767,0,7,1,0.03,1,0
2,183,40.66524,-73.73283,0,1,89,4.01,3,356
1,4,40.78668,-73.94247,0,2,2,0.08,1,0
0,22,40.62918,-73.96348,1,3,9,0.16,1,0
0,22,40.63462,-73.95572,1,2,13,1.53,1,160
0,12,40.715,-73.95018,1,10,3,0.06,1,0
2,56,40.77002,-73.92332,0,1,27,2.02,9,363
0,21,40.69542,-73.93258,0,2,5,0.11,3,4
1,2,40.82916,-73.9498,1,2,4,0.94,1,0
0,32,40.69016,-73.99311,1,2,13,0.52,1,0
1,7,40.75825,-73.98982,0,1,54,4.34,1,341
1,71,40.76015,-73.98497,1,1,2,0.41,1,301
4,188,40.82231,-73.91696,1,7,0,0.72,1,254
1,28,40.76812,-73.95403,0,1,62,2.58,2,258
1,4,40.80622,-73.93875,1,2,0,0.72,1,3
0,33,40.68036,-73.99247,1,3,4,0.53,1,5
0,15,40.67863,-73.95859,0,1,2,0.17,1,0
2,31,40.75375,-73.90037,0,2,21,1.94,5,125
