age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.41666666666666663,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.5790172642762283,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1419179324416232,0.4257088846880883
0.3666666666666667,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.6002656042496679,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9820902289730222,1.0
0.9833333333333333,0.4545454545454546,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.22177954847277556,0.9999999999999999,0.0,0.0,0.0,0.0,0.2501948558067042,0.0,0.2545907957379279,0.512287334593573
0.4666666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.14342629482071712,0.6666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5666666666666667,0.18181818181818182,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.46082337317397076,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.2666666666666667,0.7272727272727273,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.18193891102257634,0.33333333333333337,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1437315801405577,0.4257088846880883
0.21666666666666667,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.13811420982735723,0.8333333333333334,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9589662208116074,0.8597353497164448
0.2,0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.7277556440903054,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.25,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.3731739707835325,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9823169349353889,1.0
0.3833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.026560424966799466,0.8333333333333334,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.7166666666666667,0.4545454545454546,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.24966799468791498,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.44999999999999996,0.36363636363636365,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.17131474103585656,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.6333333333333333,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.14209827357237714,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.3666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.5555555555555556,0.75,0.2788844621513944,0.0,0.0,0.0,0.0,0.0,0.2501948558067042,0.0,0.1985944230333258,0.512287334593573
0.3833333333333333,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.11553784860557768,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.31666666666666665,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.25630810092961487,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.9999999999999999,0.4545454545454546,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.10491367861885789,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05599637270460214,0.4257088846880883
0.43333333333333335,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.5511288180610889,0.16666666666666666,0.0,0.0,0.0,0.0,0.19953234606391135,0.0,0.018816594876445242,0.22646502835538485
0.5,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.11420982735723771,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.5666666666666667,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.7777777777777777,0.75,0.14608233731739706,0.6666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.5333333333333333,0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.20982735723771578,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.23333333333333328,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.13147410358565736,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.44999999999999996,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.10225763612217795,0.6666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.3666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.29083665338645415,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1586941736567672,0.512287334593573
0.5,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.5,0.0,1.0,0.6666666666666666,0.25,0.11819389110225763,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.35,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.15139442231075695,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.15000000000000002,0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.4873837981407702,0.8333333333333334,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9800498753117208,1.0
0.21666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.2934926958831341,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.7166666666666667,0.4545454545454546,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.5883134130146082,0.16666666666666666,0.0,0.0,0.0,0.0,0.7116134060795005,0.0,0.05712990251643618,0.10586011342154933
0.5833333333333334,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.11553784860557768,0.6666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.4666666666666667,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.18592297476759626,0.33333333333333337,0.0,0.0,0.0,0.0,0.17459080280592332,0.0,0.018363182951711632,0.20378071833648193
0.41666666666666663,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.1699867197875166,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.7999999999999999,0.4545454545454546,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.2138114209827357,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05667649059170257,0.4257088846880883
0.55,0.09090909090909091,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05644978462933575,0.4257088846880883
0.2833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.12749003984063745,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.2666666666666667,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.16201859229747675,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.65,0.8181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.40637450199203184,0.33333333333333337,0.0,0.0,0.0,0.0,0.08963367108339781,0.0,0.022443890274314204,0.20378071833648193
0.21666666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.21513944223107567,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.8166666666666668,0.4545454545454546,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6799468791500664,0.9999999999999999,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17705735660847882,0.512287334593573
0.08333333333333331,0.7272727272727273,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.3891102257636122,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05418272500566765,0.4257088846880883
0.5166666666666667,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.6055776892430278,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.5166666666666667,0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5152722443559097,0.33333333333333337,0.0,0.0,0.0,0.0,0.7848791893998452,0.0,0.05939696214010429,0.10586011342154933
0.6,0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0597609561752988,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13965087281795513,0.512287334593573
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.7875166002656042,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.4,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.16600265604249667,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.23333333333333328,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.9163346613545816,0.33333333333333337,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.5666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.6892430278884462,0.9999999999999999,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.13333333333333336,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.20717131474103584,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.2666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.03585657370517928,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.13333333333333336,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.2191235059760956,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.2833333333333333,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.6547144754316069,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.15000000000000002,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.31341301460823373,0.16666666666666666,0.0,0.0,0.0,0.0,0.2501948558067042,0.0,0.21945137157107236,0.512287334593573
0.6833333333333333,0.4545454545454546,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.06374501992031872,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17705735660847882,0.512287334593573
0.2666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.20982735723771578,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.15000000000000002,0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.2695883134130146,0.0,0.0,0.0,0.0,0.0,0.7116134060795005,0.0,0.06121060983903878,0.10586011342154933
0.2666666666666667,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.6786188579017264,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.30000000000000004,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.23107569721115537,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.7166666666666667,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.2828685258964143,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.25,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.22045152722443556,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.2666666666666667,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,0.27622841965471445,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.13333333333333336,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.8888888888888888,0.25,0.250996015936255,0.0,0.0,0.0,0.0,0.0,0.9353078721745902,0.0,0.09022897302199048,0.0
0.4666666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.6042496679946878,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.30000000000000004,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,0.8778220451527223,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.7166666666666667,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6175298804780877,0.5,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.1856721831784176,0.512287334593573
0.44999999999999996,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.05179282868525896,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.18333333333333335,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.3904382470119522,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.31666666666666665,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.9999999999999999,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.4,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.24966799468791498,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.2,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.9999999999999999,0.5,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.3666666666666667,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.7777777777777777,1.0,0.062416998671978745,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.55,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.23638778220451526,0.6666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.35,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.22177954847277556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667649059170257,0.4257088846880883
0.5666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.4444444444444444,0.0,0.349269588313413,0.16666666666666666,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1437315801405577,0.4257088846880883
0.21666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.28552456839309426,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.44999999999999996,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.4,0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.13811420982735723,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.35,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.3333333333333333,0.5,0.30013280212483395,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.41666666666666663,0.8181818181818182,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.39707835325365204,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.15000000000000002,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.18061088977423637,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.43333333333333335,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.03187250996015936,0.9999999999999999,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9811834051235548,1.0
0.25,0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.20053120849933598,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.3833333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.09030544488711818,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2833333333333333,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.24966799468791498,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5333333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.18459495351925628,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.30000000000000004,0.09090909090909091,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.18061088977423637,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9591929267739743,1.0
0.16666666666666669,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.148738379814077,0.6666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.5333333333333333,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.17131474103585656,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.2833333333333333,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.75,0.18592297476759626,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.33333333333333337,0.09090909090909091,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.15139442231075695,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.6,0.0,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.23771580345285523,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2666666666666667,0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.1447543160690571,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.14209827357237714,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.5333333333333333,0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.19389110225763612,0.8333333333333334,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5333333333333333,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.743691899070385,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,1.0,0.5,0.3731739707835325,0.16666666666666666,0.0,0.0,0.0,0.0,0.7786438035853465,0.0,0.05667649059170257,0.0
0.4833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.5391766268260292,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.4,0.36363636363636365,0.0,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.3187250996015936,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.75,0.23107569721115537,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.3666666666666667,0.09090909090909091,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.4444444444444444,0.0,0.12217795484727755,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.3666666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.9999999999999999,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.5166666666666667,0.6363636363636364,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.07304116865869853,0.6666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9825436408977557,1.0
0.21666666666666667,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.9269588313413014,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.6833333333333333,0.8181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.11420982735723771,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.65,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7777777777777777,0.75,0.4077025232403718,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.13333333333333336,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.03851261620185923,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.9999999999999999,0.4545454545454546,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.4444444444444444,0.75,0.21646746347941564,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.14237134436635684,0.4257088846880883
0.3833333333333333,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.3585657370517928,0.6666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.5666666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.18193891102257634,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.6166666666666667,0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.14077025232403717,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.7499999999999999,0.8181818181818182,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.25,0.1394422310756972,0.16666666666666666,0.0,0.0,0.0,0.0,0.45518316445830465,0.0,0.0027204715484017428,0.17051039697542336
0.2,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.14608233731739706,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.3666666666666667,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.4926958831341301,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05418272500566765,0.4257088846880883
0.13333333333333336,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.17795484727755642,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
