TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.26891255719509477,0.25993506196551885,0.25347310829156755,0.2474253513828616,0.25286037328293226,0.26891255719509477,0.27261765679763594,0.27324416151761066,0.24543946932006636,0.26596254212994136,0.3037601782580759,0.3304382993781912,0.28202013189864633,0.28714923469387754,0.2749001863188714
0.3052037562354003,0.3161384734988796,0.3119826063878653,0.2866765982252737,0.27311080360457657,0.3052037562354003,0.36610584582320715,0.3007131806137868,0.26419141043897126,0.29757745104796846,0.2908642736096133,0.30740609675951674,0.2998958694897605,0.2924904336734694,0.2789459675272824
0.13935930488184037,0.12736086340147254,0.15552175732644666,0.2013947362739383,0.20884943805055856,0.13935930488184037,0.1830279327514791,0.1407302448692964,0.20620103252875788,0.14960525548374098,0.1637840011122342,0.1550578838279157,0.19810829573064906,0.19475446428571425,0.17418152781474583
0.04777011355100715,0.046920016463163676,0.05520226198617902,0.052982706133816955,0.056026190556549324,0.04777011355100715,0.06345001655598108,0.049225944870819986,0.05508382703678311,0.04878678140503244,0.050501444777196196,0.04980536878823113,0.05709822978132593,0.06074617346938775,0.051530476443971254
0.8485537173028402,0.9438423194768374,0.7987587657068197,0.7004771466200316,0.6154105774747713,0.8485537173028402,0.6056365306160699,0.7958646882102892,0.6109616815803199,0.8133910913400105,0.6597202129778192,0.6956776704918861,0.5768830267268309,0.5661670918367346,0.6388075592227842
0.0394223123464365,0.03567018795445192,0.046382965692529116,0.053414513029773084,0.06405886125080157,0.0394223123464365,0.03918457107513917,0.04036139655418386,0.05719342041265991,0.04231816743812841,0.038913166823857426,0.036701885647843886,0.04520999652898299,0.040178571428571425,0.042800106467926535
0.8550360573285385,0.8754744592308045,0.8452642216256495,0.6572100956452275,0.5873299807620912,0.8550360573285385,0.6719104352661139,0.8325306761849753,0.5976009235331001,0.8177105701747409,0.8172366240685979,0.8070370557605783,0.6538528288788614,0.6817602040816326,0.7420814479638009
0.10098253124922615,0.08126400512187314,0.09558320658997417,0.10885851847053997,0.10860980795841911,0.10098253124922615,0.09103915333337498,0.1068399685862569,0.11314452472619237,0.10769005088289511,0.1327015642672218,0.14201506496132654,0.12304755293300937,0.11814413265306122,0.1477774820335374
0.03485495901763383,0.03219463117940276,0.04119754611246644,0.04240343718289181,0.031995679908198044,0.03485495901763383,0.041308734685717496,0.035452652923846605,0.031737660343746525,0.03437909259131615,0.033983263881321606,0.0325362721803751,0.03904894133981257,0.03810586734693877,0.038754325259515575
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.08628996090235494,0.08757488452919925,0.09525656598650566,0.09275212125137638,0.08984440919369537,0.08628996090235494,0.10483372172207193,0.0892105981215468,0.09300962794976823,0.08704704237649101,0.08625827130247886,0.08626459734088267,0.08365150989239847,0.08801020408163265,0.08219323928666489
0.6249900261109537,0.5841221932592492,0.6424612369471353,0.6557851328885722,0.6141955516554727,0.6249900261109537,0.7872150340803309,0.6389344812923403,0.6718820502903622,0.6384415942482358,0.586989114383518,0.6246600272989232,0.6209649427282193,0.6037149234693877,0.606867181261645
0.46854441751112264,0.4421731376046097,0.38984556023967254,0.4328000518168275,0.4625198285463566,0.46854441751112264,0.3130767260391221,0.44096695601106406,0.43391991749145914,0.4646232209102365,0.403756044955304,0.40270967089631465,0.403332176327664,0.3947704081632653,0.4239552834708544
0.003785950711103896,0.00338409475465313,0.0043279879959578224,0.006433922749746313,0.0068176448749535925,0.003785950711103896,0.0030737896953074726,0.00421066045040216,0.008602452988297617,0.004050836943208751,0.0028106458849213355,0.0026287851979171933,0.003818118708781673,0.0030293367346938774,0.0040457812084109665
0.1619539467710738,0.13211688846206612,0.17115967621750183,0.22000561348964745,0.2387525734921867,0.1619539467710738,0.17458125862941465,0.1592072877667848,0.2214604246142667,0.16392811001592408,0.1544502519435917,0.16233759668368639,0.18726136758070114,0.14301658163265304,0.18525419217460742
0.926352803281891,0.9520739013124802,1.0,0.8754884815510504,0.8530156265820649,0.926352803281891,0.8669586350374541,0.9265946145098805,0.8603156186089577,0.9318268178837735,0.7256276044504398,0.7569688084525554,0.7410621312044429,0.7127710459183673,0.7442108064945436
0.015121791503071956,0.012896144875840308,0.014576336929782477,0.012047412397175982,0.012487765365014006,0.015121791503071956,0.014044469989941459,0.01583429943059128,0.013032599077638896,0.013870405030672895,0.016503150703976614,0.01702643951266367,0.01796251301631378,0.015465561224489796,0.01831248336438648
0.0651315590357932,0.0685507842868249,0.07602560045729684,0.08731135436232916,0.07445408214924566,0.0651315590357932,0.06609897352917288,0.06329287498078193,0.07526560366600449,0.06805830235998367,0.06260074925506612,0.06669025832869925,0.06846581048247137,0.05986926020408163,0.06899121639606069
0.059386598945106464,0.06452645538939955,0.0619800545081507,0.06554828680614029,0.06196631678423166,0.059386598945106464,0.09191380893773077,0.0587941167100891,0.06342844083469577,0.05929916279168412,0.06523103283721175,0.0651332086345483,0.07801110725442555,0.08864795918367346,0.06388075592227842
0.028411138839286944,0.026112406823066724,0.030990027254075354,0.0332923116782175,0.036180768841337876,0.028411138839286944,0.04120877404521969,0.02956326863598148,0.0365428452554659,0.02897090714357672,0.03396823368942363,0.032334057934381474,0.03965636931620965,0.04041772959183673,0.04386478573329784
1.0,0.8900626514839713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.9690511096506749,0.9999999999999999,0.9999999999999999,1.0
0.09376831412385231,0.07627932501028947,0.09942123368072922,0.16447524666968932,0.18576394748388403,0.09376831412385231,0.05552813579653012,0.08945991354295219,0.1552191926117352,0.10473499007615644,0.07566198601440645,0.07785248470754765,0.11011801457827143,0.08091517857142856,0.11349480968858132
0.02054208430894018,0.016783280742671606,0.019108475302908122,0.01947449100762139,0.018022882986263457,0.02054208430894018,0.0224911441120059,0.02109762499359398,0.0192910594260734,0.018451456233463944,0.019749672153939225,0.020282088873161117,0.02178063172509545,0.016980229591836732,0.020867713601277614
0.040297263164845686,0.04870352586088627,0.03952351301969031,0.03514908133082885,0.03294069998987478,0.040297263164845686,0.06160074470677171,0.041630135032002406,0.0365428452554659,0.04434712067146334,0.05337221142970943,0.05235326828775087,0.05241235682054842,0.06018813775510204,0.048762310354005856
0.8671367922321976,0.9153519001234738,0.9236987965335266,0.9317097394045383,1.0,0.8671367922321976,0.9879859805201702,0.8667589133725866,1.0,0.8993706356738759,0.9237255336657512,0.8850513118649208,0.9999999999999999,0.9999999999999999,0.9690710673409636
0.018093322584461644,0.01760643892623588,0.016862821154062083,0.019992659282768745,0.01343278544669074,0.018093322584461644,0.019392364256573976,0.018449341183998935,0.01713458619739934,0.015948844928235503,0.013482082132483628,0.014377432890147111,0.012582436653939605,0.009885204081632652,0.012563215331381421
0.1563135405517693,0.16005853569305348,0.16875070176692153,0.15415506185633784,0.1458030983158392,0.1563135405517693,0.16643446642884363,0.15366694506888723,0.14804657513375408,0.1526875677127794,0.13345307386212055,0.14508872150042973,0.12365498090940646,0.09709821428571427,0.12882619110992816
0.03110202531854538,0.02798737824118535,0.03523635509916605,0.0376535613273744,0.038745823348746156,0.03110202531854538,0.04030912828073946,0.03156333234992251,0.03816020017697145,0.03181992509839893,0.030661591471869122,0.029846822708659827,0.03193335647344672,0.03204719387755102,0.03066276284269364
0.22495590853187103,0.23098733251017517,0.23640613676033767,0.24293455966491787,0.22545479091430692,0.22495590853187103,0.3533358739996127,0.2326722319409067,0.24356427520817586,0.23194399523514117,0.2360341335658003,0.24629695162024165,0.24184311003123915,0.24569515306122447,0.23337769496939048
0.5366199934516259,0.5164402981661865,0.5334041054640849,0.5199386834207742,0.48223024739275705,0.5366199934516259,0.5584800984612309,0.5419175403094558,0.4983797150876947,0.534774102214705,0.5981114563880194,0.5982912896213538,0.5702880944116626,0.575015943877551,0.5683257918552037
0.2506706580565637,0.27676407371838846,0.26094501209590987,0.25601830861238856,0.2612980525836174,0.2506706580565637,0.1517652424357909,0.22289906742181537,0.23758709397652492,0.24777972778799912,0.23259221962116403,0.24178757393458372,0.21511627906976744,0.17434630102040813,0.21655576257652384
0.14602874130895943,0.1292815658297892,0.15584839792991517,0.16581384804715332,0.16564852003105066,0.14602874130895943,0.1594622117541218,0.14539521342092615,0.16855651073255631,0.1446212414436674,0.15288711198620228,0.15985036145796472,0.17919125303713987,0.1839126275510204,0.16353473516103276
0.28162410682103955,0.26871541592353776,0.3213735237375851,0.35628386985340155,0.3236693779742819,0.28162410682103955,0.4618431492599789,0.2925633365051795,0.3568963193455573,0.29137747897258615,0.2891959223089381,0.2767908599160811,0.3287920860812218,0.3260522959183673,0.30896992281075325
0.20740736664566417,0.20336580235057394,0.2079475741831433,0.186929205259408,0.18272638293563737,0.20740736664566417,0.2710182865496711,0.20759110054752436,0.18824604890740643,0.2141429351600982,0.21405999301096076,0.20652140943329458,0.1922075668170774,0.22201849489795916,0.1848283204684589
0.5056885560284936,0.5231627566652948,0.5209917625322813,0.4650992076343459,0.45428465354888786,0.5056885560284936,0.499028507525162,0.4987638110355316,0.45595344830617235,0.4978217030835494,0.4962368157035445,0.5198928264496233,0.4752690038181187,0.45511798469387754,0.4503593292520628
0.7395755663105414,0.7244249325467601,0.7336347953902845,0.7292786665803053,0.6796044415943838,0.7395755663105414,0.826949388678208,0.7438076282208436,0.7313257036372907,0.7323884915227576,0.747195929824034,0.7857438956574491,0.7531239153071849,0.7967952806122448,0.7425073196699495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.11121780497401286,0.1080623770979101,0.1198362713975114,0.11416974329080035,0.12285261061797563,0.11121780497401286,0.14786677745637655,0.11487900584090628,0.11963738433861318,0.11078650215885573,0.10859313646286979,0.1043425509327132,0.12374175633460605,0.13249362244897958,0.12882619110992816
0.014929192266315217,0.012941875886038323,0.012943133912439902,0.015415506185633785,0.015255324175638732,0.014929192266315217,0.01479417479367499,0.014765013289897046,0.01652514811103493,0.014266298344494343,0.012159425245461822,0.012436176128608261,0.01371051718153419,0.009646045918367346,0.012989087037529944
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.02340355868361173,0.02071614761970092,0.021190809150019904,0.02189260962497571,0.02308549056667454,0.02340355868361173,0.034911253693858044,0.024111571421250262,0.026299597419264104,0.02366876454775375,0.02433388068282162,0.024306152368434357,0.02195418257549462,0.015465561224489796,0.026829917487356934
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.04770958236231218,0.05108153839118307,0.048506129615074466,0.04348295442278213,0.048128522731108035,0.04770958236231218,0.06160074470677171,0.04779099611206451,0.04615321507890466,0.04547117490177781,0.04931405961725616,0.050513118649208835,0.054928844151336344,0.061224489795918366,0.045568272557891934
0.010257285066130323,0.008277312845840764,0.010615819612726734,0.013645097912213657,0.011475243848931789,0.010257285066130323,0.009996064049780398,0.009684519035924967,0.013618597237604675,0.009706455712086587,0.010055198379745315,0.010393812244072596,0.010673377299548769,0.008290816326530611,0.009582113388341761
0.9925243981961706,1.0,1.0,1.0,1.0,0.9925243981961706,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.06535167244922946,0.05743814880870719,0.06986025906682862,0.07250037783103395,0.06871646022477977,0.06535167244922946,0.09026445836951699,0.06684977499283218,0.07627352050114562,0.06405695208100261,0.05765581612063232,0.06424346595217632,0.06308573412009719,0.05404974489795918,0.060473782273090235
0.004061092477899237,0.0031097086934650385,0.00420549776965713,0.005699851026620894,0.005332613318033008,0.004061092477899237,0.0053478942666325135,0.0037286506356850697,0.005953741305252302,0.003980141708597777,0.003487004520330213,0.0036398564278853447,0.004512322110378341,0.0035873724489795915,0.004258717061485228
0.10463091107693238,0.10490693739424704,0.10660732695703655,0.11011075846881274,0.09780957845354213,0.10463091107693238,0.1592622904731262,0.10612526437822811,0.10932381672321549,0.10604992143992055,0.10435462234764083,0.10537384358728072,0.11159319680666435,0.12499999999999999,0.10284801703486825
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.22277128290351603,0.2173137604609686,0.1984749966825564,0.18295658181661162,0.18738398190961555,0.22277128290351603,0.2216877104640048,0.2241456445288423,0.18901956647856127,0.21535889319540694,0.22336368179580735,0.22684394115565443,0.2125997917389795,0.2274394132653061,0.23188714399787067
0.14747048416696704,0.143732565052362,0.13473924893076242,0.1290239005116912,0.13324783151641972,0.14747048416696704,0.1691583938824088,0.1500657223152538,0.13567029399527686,0.13917063885516137,0.14628885774299125,0.14423942166725648,0.15472058313085732,0.16860650510204078,0.16566409369177537
0.07123420342331385,0.062468559930488866,0.06614472220237426,0.07077315024720944,0.0693239731344291,0.07123420342331385,0.07412081492912165,0.0697861566227179,0.07057761838627827,0.06703322145812457,0.07439944989497654,0.07477882816844447,0.0777507809788268,0.06959502551020408,0.07729571466595689
0.019617607972507837,0.016280239630493437,0.01784274296446763,0.019129045490856488,0.0203854331904553,0.019617607972507837,0.018892561054084954,0.02038292078556519,0.021588172213139252,0.018380760998852972,0.018396954883121472,0.018745260603609527,0.02195418257549462,0.018973214285714284,0.0215065211605004
0.5125120718450181,0.48744683770064484,0.45035573203221496,0.48962583932465403,0.5204360592662594,0.5125120718450181,0.5246934019729732,0.5320169479083129,0.533492724832844,0.528383253005873,0.606227760012926,0.5744906728679036,0.6364977438389448,0.7137276785714285,0.5380889007186586
0.0475665086435786,0.060227740430786124,0.04115671603703288,0.038473994429691044,0.041108373552938,0.0475665086435786,0.062275479030131885,0.047702350628898146,0.03844147929375502,0.048588834748121715,0.0509222901503395,0.05116020423638845,0.05926761541131552,0.06401466836734694,0.05344689912163961
0.13032364926028137,0.12507431289157178,0.14968305653944697,0.14802340393376084,0.12562016942860035,0.13032364926028137,0.144568076319949,0.1302091340859889,0.1317792662131041,0.12893396888349248,0.11980565961875919,0.13067084576108387,0.11159319680666435,0.09669961734693877,0.11392068139472984
0.7035430005310236,0.6456761329857778,0.7356354690865291,0.7706025865233068,0.7237503796955684,0.7035430005310236,0.8048580871281933,0.7245216952894621,0.7836201794326366,0.720059242606604,0.7113639523392615,0.7086193822354785,0.7814994793474488,0.8168048469387754,0.7597551237689647
0.7223076690264658,0.757396990899529,0.7803852317617157,0.7620528099833754,0.8208849438050558,0.7223076690264658,0.7961865015650088,0.7039614835375642,0.7674935100703785,0.7401932454238092,0.7683885004001789,0.7877660381173853,0.7839291912530371,0.8424744897959183,0.7197231833910035
0.2488657280663862,0.24676453102849044,0.2667837128829096,0.27441328238011964,0.2513078402916062,0.2488657280663862,0.3117022672322773,0.25422416503572826,0.28533422405053654,0.2515407142693029,0.2412195497706017,0.2389565744906729,0.25303713988198545,0.2657844387755102,0.24636678200692044
0.024823290200275693,0.022636850048017562,0.02441638510927149,0.02292894617527042,0.027203078065408885,0.024823290200275693,0.03426150953062232,0.024244539645999805,0.0259948783760819,0.02371825121198143,0.024889997783046697,0.02539810929679996,0.028375564040263795,0.03061224489795918,0.025339366515837104
0.004484810798764063,0.004024328897425345,0.00420549776965713,0.004274888269965671,0.005670120490060413,0.004484810798764063,0.003548602737672042,0.004515379298786526,0.005344303218887893,0.004206366459352892,0.004238514115228967,0.004327384864263688,0.004685872960777508,0.003985969387755102,0.004258717061485228
0.5644533345806426,0.535510129418759,0.5474904814886645,0.5546991385452426,0.5023456748455905,0.5644533345806426,0.6656878853951257,0.5766554890252736,0.5638005496662741,0.5578419572682655,0.55921331975606,0.5857540063697487,0.5780978826796251,0.6020408163265306,0.5476710141070004
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.30113165808682923,0.2862761238395756,0.3374197433829759,0.4060280242675476,0.40433359208883185,0.30113165808682923,0.33324378525955406,0.30136140070944084,0.39643947518004796,0.32066651467191226,0.28575400836430176,0.28162378039532887,0.33894481082957306,0.3028539540816326,0.3198296513175406
0.28468918610313965,0.24557552476334205,0.31377912970694216,0.36250188915516984,0.4474670086739343,0.28468918610313965,0.308803408657841,0.2852445438012568,0.41319902255506924,0.3028018288857194,0.29528315002761796,0.31541378090086447,0.32766400555362724,0.29209183673469385,0.3251530476443971
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.4523935958002361,0.4183015502812457,0.45766431553482295,0.5050845261998834,0.5669445475716358,0.4523935958002361,0.47671229453402725,0.4410833032077199,0.5231322773646492,0.4558923594357813,0.528536698092293,0.4956877812041859,0.5734120097188475,0.5329241071428571,0.5304232100079852
0.24391317626407005,0.2926784652672978,0.26233323466065106,0.21460802729019585,0.207229403624827,0.24391317626407005,0.32514697337923193,0.24188028150481247,0.20432583841686738,0.2489037820183136,0.2473819284487715,0.23930033870886205,0.2309961818812912,0.25247130102040816,0.21421346819270698
0.037710930556969474,0.03457264370969955,0.052017516102361,0.050521406826867024,0.05190860305781497,0.037710930556969474,0.052079493699355876,0.038494301064992374,0.04990360330268564,0.04101030559782541,0.04457954916939402,0.045579091046964254,0.0488545643873655,0.04727359693877551,0.05344689912163961
0.03361131823171889,0.03274340330177894,0.03278655057315218,0.037135393052227045,0.03449323298120085,0.03361131823171889,0.038209954830285574,0.03466592426074515,0.04090267156561129,0.03514260112511466,0.036673668231059144,0.04020019210353369,0.035491148906629646,0.032366071428571425,0.034282672344956085
0.07729282512814728,0.07655371107147757,0.08435493584574397,0.08109333506056092,0.07944918829525127,0.07729282512814728,0.09353816934582007,0.0782407195797096,0.08794660384766392,0.07612462862909569,0.07415896682460894,0.07457661392245084,0.07427976397084346,0.06584821428571429,0.07218525419217461
0.0112863152739449,0.008643160927424887,0.01151408127226515,0.014335988945743464,0.02119545040332107,0.0112863152739449,0.014694214153177185,0.011352162187992138,0.015962589877467785,0.011827312750415776,0.012715542345686899,0.011930640513624186,0.016574106213120443,0.012436224489795918,0.01533138142134682
0.049134816714312045,0.04115790917821375,0.0532832484408015,0.07081633093680506,0.08086671841776637,0.049134816714312045,0.07656985062131785,0.05127033132634419,0.07235905279257424,0.051155071764500036,0.06330716827427095,0.05932965977453111,0.08495314127039223,0.08673469387755102,0.07303699760447166
0.051655115298157375,0.05217908263593543,0.052548307082997334,0.04926916682859425,0.04934354855040669,0.051655115298157375,0.06662376689178635,0.054206712956229905,0.05306799336650084,0.05304263452861301,0.05801654072618372,0.05215105404175724,0.05406108989934051,0.05293367346938775,0.05089166888474847
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.8971877760015847,0.9125165774911969,0.9410924086682251,0.850875488481551,0.7797090688177123,0.8971877760015847,0.9950581958353898,0.8928373064515905,0.8177018324162463,0.8860940706139351,0.8260443165208112,0.8770638491481725,0.7560742797639708,0.69140625,0.8051104604737823
0.01895176489686311,0.016417432661087483,0.021272469300887033,0.02284258479607919,0.016132842822909985,0.01895176489686311,0.0224911441120059,0.019363497729152038,0.0238852850002051,0.018755445742291127,0.018727619104876924,0.020605631666750925,0.01856994099271086,0.016661352040816323,0.01852541921746074
0.006388791824987825,0.006127955366534047,0.0069819428991395064,0.0073407172312541825,0.0051301090148165645,0.006388791824987825,0.007122195635468534,0.006687193636362377,0.007289817109974276,0.006157554934615745,0.005320687931883171,0.0059450988322127295,0.005727178063172509,0.004145408163265306,0.005536332179930796
0.3586472930177274,0.362143869758083,0.40748415282697237,0.42882742837403115,0.4075061595058895,0.3586472930177274,0.5845698256311578,0.3693358652699463,0.43818598409601,0.3723164530786891,0.38375085953909915,0.39524796521914973,0.40255119750086776,0.40043048469387754,0.38030343359063085
0.06517007888314454,0.06580692367494398,0.06753294476711545,0.06515966059977978,0.0668264200614263,0.06517007888314454,0.08184277440757701,0.0663345231219277,0.06881962390638094,0.06474976538019014,0.07724015616369383,0.07858045599312471,0.0793127386324193,0.08418367346938775,0.07537929198828854
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.12652669287850565,0.15635432386701423,0.11897883981340655,0.12328086879547466,0.10550474197576698,0.12652669287850565,0.0564027914008859,0.12659129030426175,0.10011192564855347,0.1325818429894187,0.06816192025731689,0.07340377129568779,0.08451926414439431,0.07342155612244898,0.09454351876497205
1.0,1.0,1.0,1.0,1.0,1.0,0.9456526492693502,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.0973946826102149,0.09964787122147528,0.11587575408045565,0.12448992810415181,0.12130007762664956,0.0973946826102149,0.1304986161698831,0.09660141528054217,0.1197311440442077,0.10260706351436616,0.11042681987442275,0.1054951721348769,0.1306837903505727,0.14421237244897958,0.10668086239020495
1.0,1.0,0.9359069890881624,0.8384394498780146,0.7560160653413884,1.0,0.8683081036841743,1.0,0.8076461039912336,1.0000000000000002,1.0,1.0,0.8707046164526205,0.8816964285714285,1.0
0.17787364939785225,0.1544793524488956,0.18520522216664795,0.22548956106829027,0.23281244726450437,0.17787364939785225,0.2284100635374821,0.18153486883931205,0.2270391270971409,0.1814605281994454,0.19292754320240785,0.20522723825893535,0.23134328358208953,0.22241709183673466,0.23124833643864787
0.303745504871385,0.28147436776878404,0.34538160809252094,0.39285791394088565,0.3846906746768369,0.303745504871385,0.31300175555874876,0.3069959292332027,0.3861259075646503,0.31964143377005316,0.24825367957885403,0.2642333552398767,0.2757723012842763,0.26450892857142855,0.29299973383018363
0.10205558413972798,0.12173594914711666,0.10926128186021823,0.08921130470453613,0.09450200816767355,0.10205558413972798,0.12505076126275277,0.09886741544398228,0.08511037275342956,0.10029532934258735,0.09843272673983866,0.09619331681916991,0.09050676848316556,0.0978156887755102,0.09177535267500665
0.02431152651403636,0.01897836923217634,0.025886267824879808,0.03394002202215169,0.03759829896385298,0.02431152651403636,0.028263871100754078,0.02510329276417393,0.03197205960773283,0.025535118741483436,0.027670583284172084,0.025377887872200598,0.034015966678236725,0.02287946428571428,0.03981900452488688
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.11774416768239836,0.11240682306672155,0.09301091183765961,0.0810501543709653,0.06453137129163994,0.11774416768239836,0.07249645452103234,0.12156619947726865,0.0758750417523689,0.10267775874897714,0.10630854729437758,0.11265355644305142,0.09319680666435266,0.08378507653061223,0.09986691509182859
0.19523509488263827,0.21566744409384003,0.19941408841752836,0.18468380940043613,0.18981403354821288,0.19523509488263827,0.2648956973191806,0.1992362637590948,0.1858786163411447,0.19786889215265221,0.21201588691283618,0.21014104443658058,0.21624435959736202,0.2469706632653061,0.19930795847750868
0.5757286441839157,0.5393058032651942,0.5512060183531189,0.607077315024721,0.589827533835094,0.5757286441839157,0.6297270449760407,0.5956588644790624,0.6384098353931169,0.5759823544694411,0.5753858062382812,0.5586168545574035,0.5787920860812218,0.5865752551020408,0.5913228639872239
1.0,1.0,1.0,1.0,1.0,1.0,0.7048974466303893,1.0,1.0,1.0000000000000002,0.9452187080798555,0.9352004448713411,0.9999999999999999,0.9999999999999999,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.4679666198008524,0.49499245438331735,0.5157246828013515,0.4660060021158538,0.4271490769178845,0.4679666198008524,0.4895072565177462,0.4682254420847201,0.4285052944933753,0.4742448423407899,0.41289440162927277,0.44636772660633944,0.38693162096494277,0.3451052295918367,0.4009582113388342
0.30938040825535357,0.3187908720903645,0.3104310635213899,0.3561111470950191,0.27756589827533834,0.30938040825535357,0.1990466253912522,0.30136694105213874,0.29213180270613953,0.3219319593714487,0.22253702124141872,0.20247712451342198,0.22440124956612287,0.20296556122448978,0.2602076124567474
0.9853266895768044,1.0,1.0,1.0,0.9591953829018867,0.9853266895768044,0.9721422190012683,0.9766959335269683,0.9426835199737473,0.9831656972582621,0.8192506697829265,0.8465092765785349,0.8422422769871571,0.850845025510204,0.8025552302368912
0.05405435150461275,0.052087620615539405,0.05891779885063338,0.063907420601507,0.0743190792804347,0.05405435150461275,0.06015131541955355,0.056217857355566725,0.0666865906041055,0.056436005789939715,0.05976004298634883,0.05987563823871392,0.06959389101006595,0.06712372448979592,0.06792653713068939
0.12024795776023596,0.10595875062880139,0.12930884889809835,0.13386013774639982,0.13399034729488002,0.12024795776023596,0.1550889337323429,0.12297898686523254,0.1360922126704522,0.12059900072285878,0.13316750021605903,0.12917446034073102,0.14439430753210689,0.14859693877551017,0.14479638009049775
0.019551573948476952,0.01724059084465176,0.019149305378341686,0.022410777900123063,0.02045293462486078,0.019551573948476952,0.028438802221625235,0.019917531998941796,0.02367432566261742,0.018988740016507338,0.019554279659265553,0.018340832111622265,0.02195418257549462,0.022161989795918362,0.01959009848283205
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.37051690883727845,0.4187588603832259,0.3722477977278063,0.34484098711056416,0.368017820378683,0.37051690883727845,0.36847991103502997,0.3645323881508691,0.3451529162198431,0.36690119810748856,0.3358947285359466,0.3001466053283454,0.3336515098923985,0.3482940051020408,0.332392866648922
1.0,1.0,0.9551379546173712,0.8883995077401386,0.6551689223395997,1.0,0.8319224305429738,1.0,0.7631571236866317,1.0000000000000002,0.8163799031304133,0.8981750164299075,0.7533842415827837,0.5612244897959183,0.7631620974181529
0.6067866468197739,0.6357982347830065,0.6030193840783121,0.5095753179178272,0.4532046305984002,0.6067866468197739,0.5364387772314652,0.5962793828612268,0.45578936882138193,0.5875693034221796,0.6525057208667913,0.7128456599767453,0.5768830267268309,0.6301817602040816,0.5308490817141337
0.5666709772210131,0.5558146979466777,0.6106954382598222,0.5819893343696699,0.534543859057005,0.5666709772210131,0.6508937106014507,0.5651592779271362,0.5619253555543836,0.572263785128904,0.4626593670034682,0.5353419948435367,0.4881985421728567,0.4318399234693877,0.5101943039659304
0.4307949671068018,0.40714318379293,0.44112813498422937,0.521190923419047,0.5816598602720308,0.4307949671068018,0.4122626715730681,0.4202460743209271,0.5315003310889604,0.4430541048304286,0.4675441793703101,0.42082806733734396,0.50208261020479,0.48828125,0.49039126963002394
0.1711601902880459,0.1709882471303791,0.17614094542039668,0.18805190318889395,0.16247595261399303,0.1711601902880459,0.1934738196834996,0.17457065806805477,0.17500249049217986,0.17564231039096231,0.21082850175289614,0.20720893786967293,0.23038875390489413,0.22568558673469385,0.2465797178599947
