age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
49.0,7,1,3,0.0,0,0.0,0,0,1,173.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
37.0,7,1,3,0.0,2,0.0,1,6,4,521.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
37.0,4,1,6,0.0,2,0.0,1,6,4,189.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
47.0,1,0,0,0.0,0,0.0,1,6,1,298.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
25.0,7,2,5,0.0,2,0.0,1,4,2,18.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
58.0,9,1,5,0.0,0,0.0,0,7,2,321.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
39.0,2,1,1,0.0,2,0.0,0,9,3,531.0,2.0,999.0,0.0,1.0,0.0,92.379,0,0.819,5017.5
45.0,11,1,7,0.0,0,0.0,1,6,1,139.0,6.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
38.0,1,2,3,0.0,2,0.0,0,6,0,81.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
29.0,9,0,5,0.0,2,0.0,1,4,2,247.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.729,4991.6
39.0,9,0,5,0.0,0,0.0,1,6,0,251.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
20.0,8,2,7,0.0,2,0.0,0,4,4,213.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
35.0,0,1,6,0.0,2,0.0,0,7,4,753.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
29.0,0,0,2,0.0,2,0.0,0,7,4,134.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
56.0,1,1,2,0.0,2,0.0,0,7,0,753.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
37.0,4,1,6,0.0,2,0.0,1,6,3,211.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
31.0,0,2,6,0.0,2,0.0,0,0,1,98.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
35.0,2,2,6,0.0,2,0.0,0,3,4,156.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.802,4991.6
36.0,2,1,6,0.0,2,0.0,0,6,4,239.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
57.0,4,1,7,0.0,0,0.0,0,3,4,178.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
39.0,10,1,6,0.0,0,0.0,0,1,1,84.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
36.0,0,0,3,0.0,2,0.0,0,3,4,389.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
47.0,9,1,5,0.0,2,0.0,0,1,4,175.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
57.0,5,1,0,0.0,0,0.0,1,4,0,83.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
50.0,6,1,0,0.0,0,0.0,1,6,4,245.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
71.0,5,1,5,0.0,2,0.0,0,3,2,115.0,3.0,999.0,0.0,1.0,0.0,94.215,0,0.884,4991.6
31.0,4,2,6,0.0,0,0.0,0,4,2,753.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
50.0,0,1,6,0.0,2,0.0,0,7,0,189.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
46.0,1,1,2,0.0,0,0.0,0,3,0,407.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.959,5228.1
50.0,6,1,3,0.0,2,0.0,0,3,3,119.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
23.0,7,2,3,0.0,0,0.0,0,3,1,316.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
49.0,3,1,0,0.0,1,0.0,1,6,3,524.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
45.0,0,1,3,0.0,2,0.0,0,1,0,130.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
38.0,2,1,2,0.0,0,0.0,1,6,3,120.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
40.0,9,1,3,0.0,2,0.0,0,1,1,69.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.821,5076.2
31.0,7,2,3,0.0,0,0.0,0,6,0,77.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
51.0,7,1,3,0.0,2,0.0,1,6,2,102.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
28.0,9,2,3,0.0,2,0.0,1,3,3,166.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
56.0,1,1,2,0.0,0,0.0,0,6,2,118.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
36.0,1,1,1,0.0,2,0.0,0,3,2,11.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
37.0,4,2,2,0.0,0,0.0,0,6,1,261.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
52.0,7,1,1,0.0,2,0.0,0,0,1,44.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
32.0,7,1,3,0.0,2,0.0,1,6,3,14.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
26.0,8,2,7,0.0,0,0.0,0,9,2,81.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.809,5017.5
32.0,2,1,6,0.0,2,0.0,0,7,4,434.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
25.0,1,2,2,0.0,0,0.0,1,4,4,680.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
44.0,0,1,6,0.0,0,0.0,0,1,4,96.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.879,5076.2
30.0,1,1,7,0.0,0,0.0,1,6,0,85.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
28.0,1,2,2,0.0,2,0.0,0,0,2,315.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
48.0,0,0,6,0.0,0,0.0,1,4,0,94.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
32.0,1,1,2,0.0,2,0.0,0,6,4,110.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
35.0,9,1,5,0.0,2,0.0,0,6,2,16.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
31.0,0,1,6,0.0,0,0.0,0,1,3,317.0,2.0,999.0,0.0,1.0,0.0,94.027,0,0.904,4991.6
44.0,0,2,5,0.0,2,0.0,0,6,3,54.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
33.0,6,1,2,0.0,0,0.0,1,4,0,330.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
34.0,0,1,6,0.0,2,0.0,0,6,0,612.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
46.0,2,2,5,0.0,2,0.0,1,7,2,8.0,1.0,999.0,0.0,1.0,0.0,93.2,0,3.879,5195.8
32.0,1,2,2,0.0,2,0.0,0,3,3,282.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
77.0,5,1,3,0.0,2,0.0,0,6,1,135.0,3.0,999.0,0.0,1.0,0.0,93.876,0,0.682,5008.7
34.0,0,2,3,0.0,2,0.0,0,1,3,168.0,2.0,999.0,0.0,1.0,0.0,94.027,0,0.904,4991.6
30.0,1,1,2,0.0,0,0.0,1,6,0,115.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
30.0,0,0,3,0.0,2,0.0,0,7,4,114.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
26.0,8,2,3,0.0,0,0.0,0,6,1,472.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
47.0,9,0,3,0.0,0,0.0,0,3,2,202.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
30.0,1,1,2,0.0,2,0.0,0,3,1,111.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
31.0,3,1,3,0.0,2,0.0,0,3,1,64.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
36.0,9,2,5,0.0,0,0.0,1,6,1,124.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
36.0,0,1,3,0.0,0,0.0,1,6,1,211.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
33.0,0,1,6,0.0,2,0.0,0,1,4,117.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
24.0,4,2,6,0.0,2,0.0,0,6,2,45.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.27,5099.1
48.0,1,1,0,0.0,2,0.0,0,6,1,92.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
30.0,7,1,7,0.0,0,0.0,1,4,4,93.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
27.0,9,2,6,0.0,2,0.0,0,2,3,305.0,3.0,999.0,0.0,1.0,0.0,92.713,0,0.708,5023.5
57.0,1,1,0,0.0,2,0.0,0,3,2,631.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
24.0,2,1,6,0.0,2,0.0,1,4,4,126.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
41.0,0,0,1,0.0,0,0.0,1,3,1,141.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
46.0,11,1,1,0.0,0,0.0,1,6,2,51.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
44.0,0,2,6,0.0,0,0.0,0,0,0,753.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
36.0,1,1,2,0.0,2,0.0,1,4,0,34.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
47.0,0,1,6,0.0,0,0.0,0,1,1,471.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
47.0,0,1,6,0.0,0,0.0,0,1,2,167.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
49.0,10,1,5,0.0,2,0.0,0,7,2,366.0,2.0,999.0,0.0,1.0,0.0,92.649,0,0.714,5017.5
56.0,1,0,2,0.0,2,0.0,1,6,4,286.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
28.0,0,1,3,0.0,1,0.0,1,6,1,367.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
34.0,6,1,5,0.0,2,0.0,0,7,4,103.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
36.0,2,1,1,0.0,2,0.0,1,6,3,284.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
36.0,9,2,5,0.0,0,0.0,0,6,4,199.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
50.0,4,1,6,0.0,0,0.0,0,9,2,718.0,4.0,999.0,0.0,1.0,0.0,94.199,0,0.878,4963.6
42.0,6,1,5,0.0,0,0.0,0,6,0,160.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
40.0,6,1,6,0.0,0,0.0,0,2,1,753.0,1.0,999.0,0.0,1.0,0.0,92.713,0,0.706,5023.5
46.0,0,1,3,0.0,2,0.0,0,7,2,753.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
27.0,9,2,5,0.0,0,0.0,0,6,0,411.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
31.0,6,2,3,0.0,2,0.0,0,3,3,151.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
39.0,0,1,5,0.0,0,0.0,1,6,0,299.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
39.0,9,1,5,0.0,2,0.0,0,3,4,178.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
52.0,4,1,6,0.0,0,0.0,1,6,1,467.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
62.0,9,1,5,0.0,2,0.0,0,6,0,181.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.259,5099.1
48.0,1,1,1,0.0,0,0.0,0,6,4,14.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
42.0,6,2,0,0.0,2,0.0,0,7,3,100.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
44.0,1,1,0,0.0,2,0.0,1,4,1,299.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
37.0,9,2,6,0.0,0,0.0,1,6,4,494.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
29.0,9,2,5,0.0,0,0.0,0,7,0,394.0,5.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
38.0,0,2,6,0.0,2,0.0,1,6,3,269.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
47.0,1,2,0,0.0,0,0.0,0,0,3,369.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.453,5099.1
59.0,5,0,0,0.0,0,0.0,1,6,3,167.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
48.0,3,1,1,0.0,2,0.0,0,7,4,753.0,4.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
29.0,1,2,2,0.0,2,0.0,0,5,3,116.0,2.0,999.0,0.0,1.0,0.0,92.843,0,1.556,5099.1
40.0,1,0,2,0.0,2,0.0,0,7,3,67.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
35.0,4,1,6,0.0,0,0.0,0,1,0,753.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
29.0,1,2,1,0.0,0,0.0,1,6,0,213.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
28.0,1,1,0,0.0,2,0.0,0,3,2,6.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
33.0,9,1,6,0.0,2,0.0,0,3,2,52.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
32.0,0,2,6,0.0,0,0.0,0,1,3,753.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
26.0,7,2,3,0.0,0,0.0,0,3,4,172.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
59.0,6,2,6,0.0,2,0.0,1,6,0,249.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.259,5099.1
51.0,1,0,0,0.0,2,0.0,0,6,3,314.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
36.0,1,1,2,0.0,2,0.0,1,4,0,560.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
41.0,4,1,3,0.0,0,0.0,0,6,1,236.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
42.0,4,1,6,0.0,0,0.0,1,8,3,83.0,1.0,999.0,0.0,1.0,0.0,92.431,0,0.728,5017.5
31.0,0,1,6,0.0,1,0.0,0,1,4,122.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
32.0,0,1,6,0.0,0,0.0,0,7,2,165.0,4.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
22.0,1,2,2,0.0,2,0.0,1,3,2,227.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
66.0,5,1,0,0.0,2,0.0,1,7,2,753.0,1.0,999.0,0.0,1.0,0.0,92.649,0,0.714,5017.5
45.0,4,0,6,0.0,0,0.0,0,0,3,196.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.453,5099.1
34.0,1,1,1,0.0,2,0.0,1,6,4,123.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
46.0,9,2,5,0.0,0,0.0,0,3,3,328.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
40.0,0,2,6,0.0,0,0.0,0,3,3,490.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
41.0,7,1,3,0.0,0,0.0,1,6,1,139.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
45.0,9,0,5,0.0,0,0.0,0,1,2,110.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
51.0,1,1,0,0.0,2,0.0,1,6,4,753.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
30.0,1,1,2,0.0,2,0.0,0,3,4,547.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
31.0,0,1,2,0.0,2,0.0,0,3,3,753.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
46.0,1,1,1,0.0,0,0.0,1,6,4,401.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
39.0,1,1,2,0.0,0,0.0,1,8,0,270.0,1.0,999.0,0.0,1.0,0.0,93.798,0,5.045,5195.8
50.0,0,1,3,0.0,0,0.0,1,6,2,290.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
25.0,3,2,3,0.0,0,0.0,0,3,4,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
55.0,5,1,1,0.0,2,0.0,1,3,3,554.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
40.0,9,1,5,0.0,0,0.0,0,1,1,108.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
56.0,3,0,0,0.0,0,0.0,1,6,1,86.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
28.0,9,1,2,0.0,0,0.0,0,6,3,261.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
39.0,6,1,5,0.0,0,0.0,0,3,2,49.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
33.0,6,2,6,0.0,2,0.0,1,4,1,171.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
56.0,1,1,0,0.0,0,0.0,0,6,2,373.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
57.0,5,0,6,0.0,0,0.0,0,6,1,46.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
44.0,0,2,1,0.0,2,0.0,0,3,2,130.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
39.0,9,1,3,0.0,2,0.0,0,1,4,67.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
56.0,2,1,7,0.0,0,0.0,1,4,2,192.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
55.0,10,1,0,0.0,2,0.0,1,6,4,140.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
44.0,1,1,0,0.0,0,0.0,0,3,4,71.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
27.0,0,2,7,0.0,2,0.0,1,3,3,753.0,1.0,999.0,0.0,1.0,0.0,92.469,0,1.044,5076.2
34.0,0,0,5,0.0,2,0.0,0,6,3,429.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
35.0,7,1,1,0.0,2,0.0,0,6,3,136.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
39.0,0,1,5,0.0,0,0.0,0,1,0,323.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
33.0,4,1,0,0.0,2,0.0,1,6,3,568.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
37.0,1,2,1,0.0,0,0.0,1,3,1,37.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
55.0,1,1,2,0.0,0,0.0,1,4,0,23.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
40.0,1,2,2,0.0,0,0.0,1,6,3,245.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
29.0,0,2,6,0.0,0,0.0,0,1,3,360.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
48.0,0,2,6,0.0,0,0.0,0,7,3,148.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
43.0,1,1,0,0.0,2,0.0,1,6,4,227.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
46.0,9,1,5,0.0,0,0.0,0,0,3,279.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.423,5099.1
38.0,10,1,6,0.0,2,0.0,0,7,4,233.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
39.0,9,2,5,0.0,0,0.0,1,6,0,753.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
44.0,0,1,3,0.0,2,0.0,1,8,0,159.0,1.0,999.0,0.0,1.0,0.0,93.798,0,5.045,5195.8
49.0,0,2,6,0.0,2,0.0,1,3,2,167.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.958,5228.1
32.0,1,1,2,0.0,1,0.0,1,0,0,108.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.479,5099.1
21.0,8,2,2,0.0,0,0.0,0,7,1,59.0,2.0,999.0,0.0,1.0,0.0,92.649,0,0.722,5017.5
56.0,0,1,6,0.0,0,0.0,0,1,2,260.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
51.0,0,1,6,0.0,2,0.0,0,1,3,545.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
22.0,9,2,6,0.0,0,0.0,0,6,0,382.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
32.0,9,1,3,0.0,2,0.0,1,4,0,293.0,5.0,999.0,0.0,1.0,0.0,92.963,0,1.224,5076.2
34.0,2,1,1,0.0,2,0.0,0,7,1,753.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
45.0,3,0,6,0.0,2,0.0,1,6,2,105.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
23.0,8,2,3,0.0,0,0.0,0,8,0,380.0,1.0,999.0,0.0,1.0,0.0,94.601,0,1.029,4963.6
34.0,9,1,5,0.0,2,0.0,1,6,4,154.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
77.0,5,1,3,0.0,1,0.0,0,4,3,61.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.262,5076.2
41.0,0,2,6,0.0,0,0.0,1,6,0,45.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
46.0,9,1,3,0.0,1,0.0,1,4,1,500.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
39.0,0,2,3,0.0,0,0.0,0,1,2,257.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
34.0,9,1,5,0.0,2,0.0,0,1,0,80.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
57.0,5,1,0,0.0,2,0.0,0,4,3,162.0,3.0,999.0,0.0,1.0,0.0,92.963,0,1.252,5076.2
29.0,4,1,6,0.0,0,0.0,1,4,4,753.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.962,5228.1
43.0,9,1,5,0.0,0,0.0,0,0,2,264.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.435,5099.1
36.0,1,1,2,0.0,0,0.0,0,6,3,253.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
39.0,10,1,6,0.0,2,0.0,1,6,1,501.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
23.0,1,2,3,0.0,2,0.0,0,3,1,150.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
38.0,2,1,7,0.0,2,0.0,0,6,3,145.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
53.0,0,1,3,0.0,2,0.0,0,6,0,291.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
37.0,1,0,2,0.0,2,0.0,0,3,2,753.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
53.0,4,1,6,0.0,2,0.0,0,1,1,629.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.97,5228.1
34.0,0,1,6,0.0,0,0.0,1,7,0,205.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
38.0,3,1,1,0.0,2,0.0,1,6,0,201.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
45.0,7,1,1,0.0,2,0.0,0,1,1,671.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
38.0,1,1,1,0.0,2,0.0,1,6,1,753.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
37.0,9,1,6,0.0,2,0.0,0,1,1,108.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
49.0,6,1,5,0.0,0,0.0,1,6,0,374.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
33.0,4,1,3,0.0,0,0.0,0,7,4,375.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
54.0,1,1,0,0.0,2,0.0,0,1,4,261.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
26.0,0,2,2,0.0,2,0.0,0,6,2,661.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
53.0,0,1,6,0.0,2,0.0,0,3,4,205.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
33.0,0,2,6,0.0,2,0.0,0,1,4,102.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
60.0,5,0,5,0.0,0,0.0,0,3,3,47.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
59.0,0,1,6,0.0,0,0.0,1,6,1,477.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
39.0,0,0,6,0.0,2,0.0,0,1,2,158.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
47.0,11,1,7,0.0,0,0.0,1,6,0,147.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
44.0,1,0,2,0.0,2,0.0,1,6,4,166.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
45.0,10,1,3,0.0,2,0.0,1,6,0,239.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
31.0,1,1,0,0.0,0,0.0,1,6,4,408.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
44.0,9,0,5,0.0,2,0.0,0,1,4,753.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
33.0,4,1,6,0.0,2,0.0,0,7,4,299.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
52.0,4,0,6,0.0,0,0.0,1,6,0,355.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
33.0,0,1,6,0.0,2,0.0,0,5,4,235.0,3.0,999.0,0.0,1.0,0.0,93.369,0,0.655,5008.7
36.0,2,2,0,0.0,0,0.0,0,4,3,166.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.099,5076.2
