age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,0,2,6,0,0,2,0,1,1,78,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
28,0,2,6,0,2,2,1,3,4,108,3,999,0,1,1.4,93.918,-42.7,4.956,5228.1
55,3,1,0,0,0,0,0,3,4,469,7,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,0,2,3,0,2,0,0,4,3,74,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
60,1,1,2,1,1,1,0,3,1,575,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
45,9,1,2,1,0,0,0,3,2,31,22,999,0,1,1.4,93.918,-42.7,4.968,5228.1
57,4,1,6,1,0,0,1,4,1,103,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
33,1,2,0,0,0,0,0,6,3,209,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
29,9,2,6,0,0,0,0,6,1,170,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
43,10,2,7,0,2,0,0,7,2,87,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
25,0,1,6,0,2,0,1,4,4,149,8,999,0,1,1.4,94.465,-41.8,4.864,5228.1
32,0,2,6,0,2,0,0,1,3,460,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
51,1,1,2,0,0,0,1,6,1,470,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
27,0,2,6,0,2,2,0,6,1,179,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
44,1,2,0,0,2,0,1,6,2,106,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
54,4,1,3,1,0,0,0,6,1,194,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
53,7,1,3,1,0,0,1,6,2,113,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
35,4,1,6,0,0,0,0,1,3,186,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
58,0,2,6,0,0,0,0,6,3,358,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
32,7,1,3,1,0,0,0,6,1,642,3,10,1,2,-1.8,92.893,-46.2,1.244,5099.1
39,3,1,1,0,2,0,0,3,0,76,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1
55,9,1,6,0,2,0,1,6,2,123,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
37,9,2,6,0,0,0,1,4,4,190,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1
23,7,2,3,0,0,0,1,6,4,354,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
58,4,1,1,0,2,0,1,6,1,48,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
69,3,1,0,0,0,0,1,1,1,420,4,999,0,1,-2.9,92.201,-31.4,0.843,5076.2
35,0,2,3,0,2,0,0,6,0,7,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
45,6,1,5,1,2,2,1,4,1,330,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,9,2,6,0,0,0,1,6,4,23,16,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,1,1,2,0,2,0,1,6,3,399,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
28,1,2,1,0,2,2,0,6,0,63,8,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
34,1,1,2,0,0,0,1,6,2,76,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
44,1,1,1,0,2,0,0,0,2,304,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
34,1,1,2,0,2,2,0,7,3,133,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
59,0,1,3,0,0,0,0,6,4,289,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
31,10,1,6,0,2,0,0,1,2,71,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,3,1,3,0,2,0,1,6,0,82,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0
60,1,1,0,1,0,0,1,3,4,83,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
28,9,2,5,0,2,0,0,4,3,318,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
56,0,0,1,0,2,0,0,3,1,239,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1
32,9,1,6,0,2,0,0,7,2,245,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
46,7,1,3,0,2,2,0,3,4,149,10,999,0,1,1.4,93.918,-42.7,4.963,5228.1
35,9,1,6,0,0,0,1,4,1,114,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
41,1,1,2,0,0,0,0,8,1,104,1,999,0,1,-3.4,92.431,-26.9,0.739,5017.5
31,8,2,7,0,0,0,0,1,1,397,2,999,1,0,-1.7,94.027,-38.3,0.898,4991.6
41,1,0,2,1,0,0,1,6,3,123,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,1,1,0,0,2,0,1,4,0,375,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
38,2,1,2,0,2,0,0,7,1,555,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
27,0,1,3,0,0,0,0,6,2,137,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
37,0,0,6,0,0,0,1,4,1,83,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
33,0,1,6,0,2,0,0,1,0,576,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
46,4,1,6,1,2,2,0,6,4,172,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
38,0,1,6,0,0,0,1,6,3,11,6,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
29,9,2,6,0,1,1,1,6,1,104,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
55,11,1,7,1,2,0,0,1,2,60,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1
35,4,2,6,0,2,0,0,3,3,590,23,999,0,1,1.4,93.918,-42.7,4.961,5228.1
44,1,2,3,1,0,0,1,3,1,193,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
53,6,1,6,0,0,0,1,6,1,396,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
60,6,1,6,0,2,0,0,3,4,416,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
35,7,0,3,0,0,0,1,6,1,122,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,3,1,1,1,2,2,1,6,3,501,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,9,2,6,0,2,0,0,6,0,1313,7,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
33,2,1,3,0,0,0,1,6,1,214,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
55,9,1,5,0,2,2,1,4,0,61,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
37,2,1,1,0,2,0,0,4,1,377,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
36,1,1,2,0,2,0,0,6,2,265,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
29,9,1,6,0,2,0,1,6,1,90,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
22,7,2,5,0,0,0,0,3,3,363,1,999,1,0,-1.7,94.215,-40.3,0.835,4991.6
34,9,2,5,0,0,2,1,6,3,3,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,0,1,3,0,0,0,1,4,3,442,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
37,1,1,0,0,0,0,0,0,0,180,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
59,0,2,6,0,2,2,1,6,2,421,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
30,0,2,6,0,2,0,0,1,3,173,9,999,0,1,1.4,93.444,-36.1,4.963,5228.1
28,9,2,6,0,0,0,0,0,0,232,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
50,3,2,7,0,2,0,1,6,3,473,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
60,0,0,3,0,0,0,0,3,0,30,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
58,4,1,7,1,2,0,1,4,1,1098,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
37,1,2,1,1,2,0,1,6,2,288,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
46,6,1,1,1,2,0,0,7,3,32,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
31,0,2,6,0,0,0,0,4,3,99,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
49,10,1,3,0,0,0,0,9,4,292,1,999,0,1,-3.4,92.379,-29.8,0.768,5017.5
40,9,1,5,1,2,0,1,4,1,92,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
34,9,1,2,0,0,0,0,7,3,110,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
34,9,1,2,0,2,0,0,6,1,35,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
24,8,2,7,0,2,0,0,8,0,460,1,999,0,1,-3.4,92.431,-26.9,0.73,5017.5
44,1,1,0,0,2,0,0,3,3,75,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,0,2,7,0,2,2,0,6,0,38,7,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
40,1,1,3,0,2,0,0,1,1,158,1,4,1,2,-2.9,92.201,-31.4,0.884,5076.2
49,2,1,6,0,0,0,0,6,4,140,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
48,7,1,3,0,2,0,0,6,1,173,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
75,5,1,7,0,2,0,0,0,2,237,2,999,0,1,-1.8,93.749,-34.6,0.64,5008.7
50,4,0,6,1,0,0,1,0,1,475,6,999,1,0,-1.8,93.075,-47.1,1.466,5099.1
55,0,1,7,0,2,2,0,3,3,247,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
27,0,2,3,0,2,0,1,3,0,41,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
43,1,1,2,0,0,0,1,3,3,778,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
57,0,1,6,1,2,2,1,3,3,168,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
51,1,0,0,0,0,2,0,0,1,16,5,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
27,0,1,5,0,0,0,0,6,2,584,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
51,1,1,2,0,0,0,1,6,2,552,11,999,0,1,1.1,93.994,-36.4,4.86,5191.0
30,9,2,2,0,0,0,0,6,1,63,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
32,0,2,3,0,0,0,0,6,3,278,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
32,0,2,6,0,2,0,1,9,3,6,1,999,0,1,-1.1,94.199,-37.5,0.88,4963.6
31,0,2,3,0,0,0,0,4,4,137,3,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
35,2,1,6,0,2,2,0,6,0,152,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
33,0,2,6,0,0,0,0,1,4,162,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,9,1,5,0,0,0,0,7,0,407,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
35,4,1,0,0,0,0,0,7,3,276,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
50,0,1,6,0,2,0,0,2,3,410,3,999,0,1,-3.0,92.713,-33.0,0.708,5023.5
47,2,1,5,1,1,1,1,4,2,19,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1
30,1,2,7,0,0,0,1,6,3,184,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,0,2,3,0,2,0,1,6,0,26,25,999,0,1,1.1,93.994,-36.4,4.864,5191.0
34,0,1,6,0,2,0,1,4,0,186,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
36,9,1,6,0,2,0,1,4,1,78,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
33,0,2,3,0,0,0,0,6,3,154,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
48,0,1,3,0,0,0,0,0,0,345,2,999,0,1,-1.8,93.075,-47.1,1.479,5099.1
30,9,0,5,0,2,0,1,6,3,169,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
57,9,1,3,1,0,2,0,1,0,257,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
46,7,1,3,0,0,0,0,3,2,92,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
59,0,0,3,0,0,0,0,7,2,357,3,3,2,2,-1.1,94.767,-50.8,1.05,4963.6
31,9,2,3,0,2,2,0,1,3,559,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
29,9,2,2,0,1,1,1,0,1,116,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
42,2,1,3,0,2,0,0,6,0,9,9,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
54,4,1,6,0,2,0,0,3,1,224,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
59,5,1,2,1,0,0,1,4,0,25,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1
25,1,1,2,1,0,0,1,4,0,11,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1
62,9,1,7,0,0,0,0,3,1,262,2,999,2,0,-1.7,94.215,-40.3,0.827,4991.6
47,1,1,2,1,2,0,1,6,2,221,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
49,6,1,3,0,0,0,0,6,0,309,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
40,9,1,2,0,2,0,0,7,1,414,2,999,3,0,-1.1,94.767,-50.8,1.048,4963.6
37,9,2,5,0,0,2,0,6,0,20,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
30,1,2,2,0,0,0,0,6,2,151,2,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
30,3,1,3,1,2,0,1,6,0,67,13,999,0,1,1.1,93.994,-36.4,4.857,5191.0
24,8,2,3,0,0,0,1,6,2,597,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
33,0,2,6,0,2,0,0,1,1,172,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
33,9,2,5,0,0,0,0,1,2,64,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
38,7,1,3,0,0,2,0,3,2,74,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
70,5,0,6,0,0,0,0,9,0,399,2,999,0,1,-3.4,92.379,-29.8,0.741,5017.5
29,9,1,5,0,0,0,1,4,0,29,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
42,9,2,2,0,0,0,1,6,1,504,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,1,1,3,0,2,0,0,1,1,103,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
55,9,2,5,0,0,0,0,7,0,142,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
83,5,0,0,0,0,0,0,9,2,268,1,9,3,2,-1.1,94.199,-37.5,0.879,4963.6
33,2,1,6,0,2,0,1,8,3,454,1,999,0,1,-0.1,93.798,-40.4,4.86,5195.8
48,10,1,6,0,0,0,0,3,3,277,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
29,1,1,2,0,0,0,0,6,2,91,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
55,0,0,6,0,2,2,0,3,2,209,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
54,5,1,5,0,2,0,0,7,1,55,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
32,1,1,1,0,1,1,1,4,3,31,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1
43,9,1,5,0,0,0,1,4,2,112,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1
41,9,1,5,0,0,0,0,0,0,219,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
23,1,2,2,0,2,0,0,6,1,58,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
36,0,1,3,0,1,1,1,6,4,52,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
39,0,1,6,0,2,2,1,6,3,239,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,9,1,3,0,0,0,1,8,4,157,1,999,0,1,-0.1,93.798,-40.4,4.936,5195.8
42,0,2,3,0,0,0,1,4,1,362,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
31,8,2,6,0,0,0,0,3,2,84,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
32,1,1,2,0,0,0,0,0,1,41,2,999,0,1,-1.8,93.075,-47.1,1.466,5099.1
38,10,1,0,1,2,0,1,3,3,156,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
33,1,1,2,0,2,0,0,6,2,263,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
41,3,1,3,0,2,0,0,3,0,440,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1
37,0,1,3,0,2,0,1,6,1,166,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,5,0,5,0,1,1,0,1,1,82,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
46,0,1,6,0,2,0,1,4,1,502,5,999,0,1,1.4,94.465,-41.8,4.865,5228.1
37,1,1,0,0,0,2,0,6,4,199,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
35,9,2,5,0,0,0,0,1,1,203,6,999,0,1,1.4,93.444,-36.1,4.965,5228.1
25,0,2,6,0,2,2,1,8,2,227,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5
59,5,1,0,0,2,2,0,1,2,265,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,9,2,5,0,0,0,0,1,0,169,2,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
80,5,1,0,0,0,0,0,6,1,382,1,3,3,2,-1.8,93.876,-40.0,0.697,5008.7
28,0,2,6,0,2,2,0,2,0,454,6,999,1,0,-3.0,92.713,-33.0,0.71,5023.5
42,0,0,6,0,2,0,0,6,0,243,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
46,7,0,3,0,2,0,1,6,3,78,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
42,0,2,5,0,0,0,0,0,3,262,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
39,4,1,6,0,0,0,1,6,0,169,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
46,1,1,2,0,0,0,0,1,1,488,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
47,2,1,7,1,2,0,1,6,3,22,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
34,1,1,2,0,0,0,0,6,3,52,3,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
42,1,1,2,1,2,0,0,0,3,189,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
56,3,1,0,0,0,0,1,6,1,182,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
38,0,2,6,0,0,0,1,6,3,574,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,1,1,2,0,0,2,1,3,1,146,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1
54,9,1,5,1,2,0,0,0,1,698,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
35,0,2,3,0,0,0,0,6,3,107,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
57,10,1,2,1,2,0,1,6,1,45,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,2,1,0,0,1,4,1,154,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
32,1,1,2,0,2,0,0,6,2,83,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
32,0,1,6,0,2,0,0,5,1,517,1,999,0,1,-1.8,92.843,-50.0,1.52,5099.1
48,7,1,3,0,2,0,0,0,0,193,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
55,5,0,2,0,0,0,0,7,2,178,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
37,1,1,0,0,0,0,0,0,4,180,2,999,1,0,-1.8,93.075,-47.1,1.445,5099.1
40,7,2,1,0,0,0,0,7,2,373,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
30,0,2,3,0,2,0,0,7,4,195,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
38,10,1,0,1,0,0,1,4,2,54,26,999,0,1,1.4,94.465,-41.8,4.866,5228.1
53,1,1,2,0,0,0,1,6,4,178,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
50,9,1,5,0,2,0,1,4,3,78,5,999,0,1,1.4,94.465,-41.8,4.961,5228.1
34,0,1,6,0,2,0,0,1,0,71,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
42,7,1,2,0,0,0,1,8,2,71,1,999,0,1,-1.1,94.601,-49.5,1.045,4963.6
25,9,2,6,0,1,1,1,6,3,230,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,0,1,3,1,2,0,1,6,1,265,9,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,1,1,0,0,2,2,0,6,4,338,4,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
32,0,1,3,0,0,0,0,6,1,87,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
34,1,2,6,1,2,0,0,6,1,498,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
42,4,1,6,1,0,0,1,6,2,329,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
44,9,1,5,0,2,0,0,0,4,56,1,999,1,0,-1.8,93.075,-47.1,1.415,5099.1
27,1,2,3,0,0,0,0,7,3,775,2,8,2,0,-3.4,92.649,-30.1,0.715,5017.5
26,0,2,3,0,0,0,0,0,1,785,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,1,1,1,0,0,2,1,6,3,53,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,7,2,5,0,2,0,0,6,2,406,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
29,1,1,2,1,0,0,0,0,1,54,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
41,0,1,1,0,0,0,1,6,2,1013,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
39,4,1,6,0,2,0,0,1,1,230,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
30,9,3,6,0,0,0,0,8,0,131,2,16,1,2,-1.1,94.601,-49.5,0.942,4963.6
45,1,1,0,1,2,0,1,6,1,170,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,4,1,3,1,0,0,1,4,0,28,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1
56,1,1,0,1,0,0,1,6,4,267,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,2,6,0,2,0,0,1,3,96,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
45,1,1,0,1,2,0,1,6,2,222,11,999,0,1,1.1,93.994,-36.4,4.86,5191.0
46,0,1,3,0,0,2,0,1,4,871,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
31,0,2,6,1,0,2,0,1,2,116,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
39,0,1,5,0,2,0,1,6,0,232,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,9,1,5,0,2,0,1,7,4,159,7,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
59,9,2,1,0,0,0,1,1,3,181,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
40,7,1,3,0,0,0,0,3,4,83,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
25,1,2,2,1,0,0,1,6,2,56,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
39,7,1,3,0,2,0,0,6,1,49,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
38,1,2,2,1,2,0,1,6,0,565,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
29,9,1,5,0,2,0,0,7,3,54,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
59,5,1,6,0,0,0,1,6,2,425,6,999,0,1,1.1,93.994,-36.4,4.855,5191.0
33,0,1,6,0,0,0,0,1,0,67,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
58,5,1,5,0,2,2,1,4,1,100,2,999,0,1,-2.9,92.963,-40.8,1.215,5076.2
29,0,1,6,1,2,0,0,6,1,11,4,3,1,2,-1.8,92.893,-46.2,1.354,5099.1
30,9,1,5,0,0,0,1,6,2,369,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
52,11,1,0,0,0,0,1,6,3,150,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,9,2,5,0,0,0,0,0,0,73,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,0,1,3,1,0,0,1,4,3,675,5,999,0,1,1.4,94.465,-41.8,4.961,5228.1
34,0,1,6,0,2,0,0,6,2,141,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
57,3,1,0,0,0,0,0,7,0,44,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
37,0,1,3,0,2,0,1,4,2,581,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
26,0,1,7,0,0,0,0,5,2,359,1,999,1,0,-1.8,93.369,-34.8,0.643,5008.7
22,8,2,3,0,1,1,1,4,3,1199,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
31,9,0,5,0,2,2,0,3,0,71,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
37,1,1,2,0,1,1,1,4,2,94,4,999,0,1,1.4,94.465,-41.8,4.866,5228.1
29,0,1,3,0,0,0,0,3,2,48,7,999,0,1,1.4,93.918,-42.7,4.958,5228.1
88,5,0,0,0,2,0,0,5,4,101,7,999,0,1,-1.8,92.843,-50.0,1.663,5099.1
34,0,2,6,0,2,0,0,3,4,337,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,7,1,3,1,0,0,0,1,3,241,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
29,1,1,3,0,0,0,1,4,1,140,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
35,0,2,6,0,2,2,1,6,0,218,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,1,1,2,0,0,0,1,7,2,281,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
37,0,1,6,0,0,0,1,4,3,192,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
35,1,1,2,0,2,0,1,4,3,170,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1
38,4,1,3,0,0,0,0,1,4,171,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,7,1,3,1,2,0,0,7,2,83,3,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
28,9,0,6,0,0,0,0,3,4,265,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
41,1,1,2,0,2,0,1,4,4,213,6,999,0,1,1.4,94.465,-41.8,4.959,5228.1
37,7,1,3,0,2,0,0,7,3,157,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
36,9,1,6,0,0,0,1,6,4,297,14,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,7,2,3,0,0,0,0,6,4,1298,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
50,1,1,0,1,0,0,1,4,2,84,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
42,7,1,3,0,0,0,1,6,0,984,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
35,0,2,6,0,2,0,0,7,0,530,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
66,3,0,0,0,2,0,0,5,2,201,1,3,2,2,-1.8,93.369,-34.8,0.635,5008.7
32,7,1,3,1,2,0,1,6,2,177,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
40,9,1,5,0,2,0,1,6,1,373,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
